text,label,named_label
" מקורות צבאיים טענו כי לאחר בדיקה של מפקד באזור, [א1] התברר [/א1] כי המעשה לא בוצע על-ידי חיילים. כוח של צה""ל ניהל אתמול קרב יריות עם רעולי פנים, [א2] שירו [/א2] על סיור צה""ל במהלך סיור שגרתי, בשכונת שאבורה שברפיח.",3,VAGUE
" באדר עלי אבו זהרה, סטודנט להנדסה, תושב הכפר יאטה, נפגע בגבו וידו נשברה; נידאל פאיז אל פכוור, בן 12 מטובאס, תלמיד בחוג לאנגלית איבד שתיים משיניו; 51 סטודנטים נוספים טופלו במרפאה מקומית ושוחררו לבתיהם. דובר צה""ל [א1] מסר [/א1] בתגובה: ""כוח של צה""ל [א2] עצר [/א2] קבוצה של 03 אנשים כדי לאתר מבוקשים.",1,AFTER
" באדר עלי אבו זהרה, סטודנט להנדסה, תושב הכפר יאטה, נפגע בגבו וידו נשברה; נידאל פאיז אל פכוור, בן 12 מטובאס, תלמיד בחוג לאנגלית איבד שתיים משיניו; 51 סטודנטים נוספים טופלו במרפאה מקומית [א1] ושוחררו [/א1] לבתיהם. דובר צה""ל מסר בתגובה: ""כוח של צה""ל [א2] עצר [/א2] קבוצה של 03 אנשים כדי לאתר מבוקשים.",1,AFTER
 מקורות פלשתיניים [א1] דיווחו [/א1] שהתקריות החלו בכמה מחנות פליטים כבר ביום שישי. מאות תושבים תקפו את משטרת עזה באבנים ובמוטות ברזל [א2] וניפצו [/א2] שמשות ופנסים בכלי רכב.,1,AFTER
" דובר צה""ל דיווח על 05 פצועים בלבד. המקורות הפלשתיניים [א1] הוסיפו [/א1] כי כוחות צה""ל [א2] עצרו [/א2] רבים מן המתפרעים.",1,AFTER
" 02 סטודנטים מאוניברסיטת ביר זית נפצעו אתמול, רובם באופן קל, ממכות של חיילים כך מסרו מקורות פלשתיניים. המקורות [א1] מסרו [/א1] כי יחידה של צה""ל עצרה קבוצה של סטודנטים מאוניברסיטת ביר זית [א2] והובילה [/א2] אותה למקום המרוחק כשני ק""ם מהעיירה ביר זית, סמוך להתנחלות עטרה.",1,AFTER
" מצה""ל נמסר כי ממצאי תחקיר ראשוני לא [א1] העלו [/א1] דבר וכי היום יתבצע תחקיר מקיף. שלושה בקבוקי תבערה הושלכו אמש לעבר מפקדת כוחות צה""ל ברצועה, [א2] הממוקמת [/א2] בעיר עזה.",1,AFTER
" מקורות צבאיים [א1] מסרו [/א1] כי שלושת הבקבוקים התנפצו, אך לא נגרם כל נזק ואין נפגעים. לדברי מקורות פלשתיניים [א2] נפצעו [/א2] אתמול בהתפרעויות ברצועת עזה שמונה תושבים.",3,VAGUE
" רעולי הפנים ירו מתוך בית ספר של אונרוו""א ונמלטו במכונית מרצדס כחולה. דובר צה""ל [א1] מסר [/א1] שהסיור [א2] השיב [/א2] באש אך לא דוח על נפגעים.",1,AFTER
" דובר צה""ל [א1] דיווח [/א1] על 05 פצועים בלבד. המקורות הפלשתיניים [א2] הוסיפו [/א2] כי כוחות צה""ל עצרו רבים מן המתפרעים.",0,BEFORE
" מקורות צבאיים [א1] טענו [/א1] כי לאחר בדיקה של מפקד באזור, התברר כי המעשה לא בוצע על-ידי חיילים. כוח של צה""ל [א2] ניהל [/א2] אתמול קרב יריות עם רעולי פנים, שירו על סיור צה""ל במהלך סיור שגרתי, בשכונת שאבורה שברפיח.",3,VAGUE
" דובר צה""ל [א1] דיווח [/א1] על 05 פצועים בלבד. המקורות הפלשתיניים הוסיפו כי כוחות צה""ל [א2] עצרו [/א2] רבים מן המתפרעים.",3,VAGUE
" מצה""ל נמסר כי ממצאי תחקיר ראשוני לא העלו דבר וכי היום [א1] יתבצע [/א1] תחקיר מקיף. שלושה בקבוקי תבערה [א2] הושלכו [/א2] אמש לעבר מפקדת כוחות צה""ל ברצועה, הממוקמת בעיר עזה.",1,AFTER
" זו הפעם שלישית בחודש האחרון, שסיורים של צה""ל [א1] מותקפים [/א1] באש חיה ברצועה. להערכת גורמים צבאיים, [א2] ילכו [/א2] ויגברו הניסיונות לפגוע באש חיה.",0,BEFORE
" בעת הביקור שמע השר סקירות מאלוף פיקוד הדרום וממפקדי צה""ל ברצועה, [א1] וביקר [/א1] בבית-חאנון. אתמול [א2] נמשכו [/א2] האירועים האלימים ברצועת עזה והם התמקדו בעיקר במחנות הפליטים בדרום הרצועה וברפיח.",1,AFTER
" המקורות מסרו כי יחידה של צה""ל עצרה קבוצה של סטודנטים מאוניברסיטת ביר זית [א1] והובילה [/א1] אותה למקום המרוחק כשני ק""ם מהעיירה ביר זית, סמוך להתנחלות עטרה. הצעירים [א2] הוכו [/א2] בידי החיילים ולאחר מכן שוחררו.",0,BEFORE
" 02 סטודנטים מאוניברסיטת ביר זית נפצעו אתמול, רובם באופן קל, ממכות של חיילים כך מסרו מקורות פלשתיניים. המקורות [א1] מסרו [/א1] כי יחידה של צה""ל [א2] עצרה [/א2] קבוצה של סטודנטים מאוניברסיטת ביר זית והובילה אותה למקום המרוחק כשני ק""ם מהעיירה ביר זית, סמוך להתנחלות עטרה.",1,AFTER
" דובר צה""ל [א1] מסר [/א1] שהסיור השיב באש אך לא דוח על נפגעים. זו הפעם שלישית בחודש האחרון, שסיורים של צה""ל [א2] מותקפים [/א2] באש חיה ברצועה.",1,AFTER
" גורם צבאי בכיר [א1] אמר [/א1] כי הצבא הופתע מההתפרצות הספונטאנית. ההתנגשויות החלו מיד לאחר [א2] שנודע [/א2] דבר התאבדותו של פעיל מרכזי באש""ף, שהיה עצור באגף החקירות בכלא עזה.",1,AFTER
" נציג דובר צה""ל בפיקוד דרום [א1] סירב [/א1] לפרט באילו כדורים נפצעו התושבים. מקורות צבאיים בפיקוד דרום [א2] אמרו [/א2] כי 78 תושבים נפצעו ו05 שוחררו לבתיהם.",2,EQUAL
" מקורות פלשתיניים מסרו כי חיילים, [א1] שירדו [/א1] ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול. מקורות צבאיים טענו כי לאחר בדיקה של מפקד באזור, התברר כי המעשה לא [א2] בוצע [/א2] על-ידי חיילים.",0,BEFORE
" תושבים טענו כי האבן [א1] נזרקה [/א1] בידי חיילים מתצפית צבאית, הנמצאת על גג בניין אגודת הצדקה בשכונה. מצה""ל נמסר כי ממצאי תחקיר ראשוני לא העלו דבר וכי היום [א2] יתבצע [/א2] תחקיר מקיף.",0,BEFORE
" במחנה פליטים סמוך לשכם נפגע תושב מקומי מפגיעת רימון גז מדמיע, שנורה בידי חיילים. מקורות פלשתיניים מסרו כי חיילים, [א1] שירדו [/א1] ממיניבוס לבן בשכונת ראפידיה בשכם, [א2] ניפצו [/א2] בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול.",0,BEFORE
" הבקבוקים התנפצו, אך לא [א1] גרמו [/א1] לכל נזק. מהגדה [א2] נמסר [/א2] כי בכמה מקומות היו אתמול ושלשום בערב התנגשויות אלימות בין תושבים לחיילים.",0,BEFORE
" שר הביטחון משה ארנס ערך אתמול ביקור מפתיע ברצועת עזה [א1] ושמע [/א1] דיווחים על ההתפרעויות שם, הנמשכות זה היום השני ברציפות. ארנס [א2] הודיע [/א2] למפקדי צה""ל באזור על בואו רק כשעה-שעתיים לפני הגיעו.",1,AFTER
" הם [א1] פצעו [/א1] את סגן מפקד נפת עזה בראשו. מקורות פלשתיניים [א2] דיווחו [/א2] כי עיקר המהומות היו אתמול באזור בית חנון, ששם נפצעו 34 תושבים, מהם חמישה קשה.",0,BEFORE
" מקורות פלשתיניים טענו כי בסוף השבוע [א1] הוכו [/א1] במרכז שכם 01 תושבים מקומיים בידי חיילי צה""ל, סמוך לשוק הירקות. בכפר בלעא בנפת טול כרם תקפו שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, [א2] שאושפז [/א2] במצב קשה בבית החולים אל איתיחאד בשכם.",3,VAGUE
" גורם צבאי בכיר אמר כי הצבא הופתע מההתפרצות הספונטאנית. ההתנגשויות [א1] החלו [/א1] מיד לאחר [א2] שנודע [/א2] דבר התאבדותו של פעיל מרכזי באש""ף, שהיה עצור באגף החקירות בכלא עזה.",1,AFTER
" אתמול נמשכו האירועים האלימים ברצועת עזה והם [א1] התמקדו [/א1] בעיקר במחנות הפליטים בדרום הרצועה וברפיח. מקורות פלשתיניים [א2] דיווחו [/א2] על 511 פצועים, בעיקר ברפיח.",0,BEFORE
" כוח של צה""ל ניהל אתמול קרב יריות עם רעולי פנים, שירו על סיור צה""ל במהלך סיור שגרתי, בשכונת שאבורה שברפיח. רעולי הפנים [א1] ירו [/א1] מתוך בית ספר של אונרוו""א [א2] ונמלטו [/א2] במכונית מרצדס כחולה.",0,BEFORE
" מצה""ל נמסר כי ממצאי תחקיר ראשוני לא [א1] העלו [/א1] דבר וכי היום יתבצע תחקיר מקיף. שלושה בקבוקי תבערה [א2] הושלכו [/א2] אמש לעבר מפקדת כוחות צה""ל ברצועה, הממוקמת בעיר עזה.",3,VAGUE
" אתמול [א1] נמשכו [/א1] האירועים האלימים ברצועת עזה והם התמקדו בעיקר במחנות הפליטים בדרום הרצועה וברפיח. מקורות פלשתיניים [א2] דיווחו [/א2] על 511 פצועים, בעיקר ברפיח.",0,BEFORE
" אתמול [א1] הושלכו [/א1] ארבעה בקבוקי תבערה על כוחות של צה""ל ברפיח. הבקבוקים התנפצו, אך לא [א2] גרמו [/א2] לכל נזק.",0,BEFORE
" מקורות צבאיים מסרו כי ביום שישי [א1] הושלך [/א1] בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא התנפץ מבלי להתלקח ומבלי לגרום לנזק או לנפגעים. כתוצאה מזריקת אבנים לעבר אוטובוס ישראלי בחלחול, [א2] נפצעה [/א2] ביום שישי קל תיירת בראשה, והיא טופלה במקום.",3,VAGUE
" מקורות פלשתיניים מסרו כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, [א1] ניפצו [/א1] בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול. מקורות צבאיים [א2] טענו [/א2] כי לאחר בדיקה של מפקד באזור, התברר כי המעשה לא בוצע על-ידי חיילים.",0,BEFORE
" בכפר בלעא בנפת טול כרם תקפו שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, [א1] שאושפז [/א1] במצב קשה בבית החולים אל איתיחאד בשכם. מקורות צבאיים מסרו כי ביום שישי הושלך בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא [א2] התנפץ [/א2] מבלי להתלקח ומבלי לגרום לנזק או לנפגעים.",3,VAGUE
" בכפר בלעא בנפת טול כרם תקפו שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, שאושפז במצב קשה בבית החולים אל איתיחאד בשכם. מקורות צבאיים מסרו כי ביום שישי [א1] הושלך [/א1] בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא [א2] התנפץ [/א2] מבלי להתלקח ומבלי לגרום לנזק או לנפגעים.",0,BEFORE
" דובר צה""ל מסר שהסיור השיב באש אך לא [א1] דוח [/א1] על נפגעים. זו הפעם שלישית בחודש האחרון, שסיורים של צה""ל [א2] מותקפים [/א2] באש חיה ברצועה.",1,AFTER
" בשטחים [א1] התקיימה [/א1] ביום שישי שביתה כללית ביום השנה להצהרת בלפור. אתמול הסיר צה""ל את העוצר מרוב שטחי הגדה המערבית, [א2] שהושמו [/א2] בעוצר מונע לרגל יום הצהרת בלפור ובעקבות אירועים אלימים.",1,AFTER
" כתוצאה מזריקת אבנים לעבר אוטובוס ישראלי בחלחול, נפצעה ביום שישי קל תיירת בראשה, והיא טופלה במקום. שר הביטחון משה ארנס [א1] ערך [/א1] אתמול ביקור מפתיע ברצועת עזה ושמע דיווחים על ההתפרעויות שם, [א2] הנמשכות [/א2] זה היום השני ברציפות.",1,AFTER
" מקורות צבאיים מסרו כי בעת מרדף אחרי מיידי אבנים באזור חלחול [א1] נפצע [/א1] צעיר מקומי, שניסה להשליך אבן לעבר אחד החיילים. החייל [א2] ירה [/א2] ברגלו ופצע אותו באופן בינוני.",1,AFTER
" רובם שוחררו ואחרים [א1] נותרו [/א1] במעצר. אחד מהם שהתנגד למעצר [א2] נפגע [/א2] תוך כדי ביצוע המעצר"".",1,AFTER
" כי במו""ם צריך לעמוד על שלך, צריך להציג עמדות [א1] משכנעות [/א1] ורציניות, וצריך גם לדעת להתפשר. הימין [א2] חושש [/א2] לשבת מול פייסל חוסייני ולהגיד לו אדוני רוצה את יפו? לא.",1,AFTER
 אלה הטוענים גם לארץ רחבה וגם לצדק היסטורי בלי לקחת בחשבון את העם הפלשתיני פוחדים. עד כדי כך הם [א1] פוחדים [/א1] ששר הביטחון [א2] החליט [/א2] לחדש את הקו הירוק ולסגור את השטחים.,0,BEFORE
" לו רק היה הימין סומך קצת על השמאל שיעזור לו להשתחרר מהפחד, היינו כולנו נשכרים. תל-אביב: ח""כ יוסי שריד [א1] הודיע [/א1] לאחרונה כי [א2] טעה [/א2] כאשר התנגד להפצצת הכור האטומי בעיראק.",1,AFTER
" יש לליכוד אומץ להתעמת עם ארה""ב והאו""ם, ובעיקר יש לו אומץ לצאת לעוד מלחמה רק לא לדבר. כי מה הפחד הגדול ממלחמה: מניע תמיד יש, הצדקה לא קשה למצוא והמלחמה גם [א1] מונעת [/א1] את ההידברות [א2] וחוסכת [/א2] את הצורך להתפשר.",0,BEFORE
" בכל פעם ששרון [א1] טוען [/א1] שצריך סדר חדש, אני מעמידה כנגד טענתו שש מאות סימני שאלה. ירושלים לכולם היתה רוצה ממשלתנו לספק פתרונות דיור הולמים: למיליון עולים חדשים, לזוגות צעירים, ליוצאי צה""ל, לחסרי דיור ועוד זאת גם [א2] כשמדובר [/א2] בגיוס משאבים עצומים בארץ ובחו""ל.",3,VAGUE
" ירושלים לכולם היתה רוצה ממשלתנו לספק פתרונות דיור הולמים: למיליון עולים חדשים, לזוגות צעירים, ליוצאי צה""ל, לחסרי דיור ועוד זאת גם [א1] כשמדובר [/א1] בגיוס משאבים עצומים בארץ ובחו""ל. מנגד, אין הממשלה [א2] נוקפת [/א2] אצבע לפתרון בעייתם של ילדים השוהים בבתי חולים לחולי נפש, כשאין זה מקומם על-פי אבחנה רפואית.",0,BEFORE
" הליכוד, התחיה, צומת ומולדת [א1] חוששים [/א1] לשבת עם גאוותם היהודית השלמה, מול קבוצת פלשתינים, ולהתדיין עמם על עתידנו המשותף באזור. כי במו""ם צריך לעמוד על שלך, צריך להציג עמדות [א2] משכנעות [/א2] ורציניות, וצריך גם לדעת להתפשר.",0,BEFORE
" בכל פעם ששרון טוען שצריך סדר חדש, אני [א1] מעמידה [/א1] כנגד טענתו שש מאות סימני שאלה. ירושלים לכולם היתה [א2] רוצה [/א2] ממשלתנו לספק פתרונות דיור הולמים: למיליון עולים חדשים, לזוגות צעירים, ליוצאי צה""ל, לחסרי דיור ועוד זאת גם כשמדובר בגיוס משאבים עצומים בארץ ובחו""ל.",3,VAGUE
" למזלנו, איננו צריכים לשלם את מחיר טעותו. מנחם בגין [א1] קיבל [/א1] החלטה שונה, ואולי בזכותה יוסי שריד [א2] חי [/א2] ויכול להכיר בטעותו.",0,BEFORE
" לו רק היה הימין [א1] סומך [/א1] קצת על השמאל שיעזור לו להשתחרר מהפחד, היינו כולנו נשכרים. תל-אביב: ח""כ יוסי שריד הודיע לאחרונה כי [א2] טעה [/א2] כאשר התנגד להפצצת הכור האטומי בעיראק.",3,VAGUE
" לו רק היה הימין סומך קצת על השמאל שיעזור לו להשתחרר מהפחד, היינו כולנו נשכרים. תל-אביב: ח""כ יוסי שריד הודיע לאחרונה כי [א1] טעה [/א1] כאשר [א2] התנגד [/א2] להפצצת הכור האטומי בעיראק.",2,EQUAL
"השר שרון יוכל מעתה לחתום על חוזי בנייה בלי מכרז. השר [א1] שיכנע [/א1] את חבריו לממשלה להסכים לרעיון, [א2] כשטען [/א2] ש""במצבים חדשים צריך לחרוג מפתרונות ונהלים שגרתיים"", או, במלים אחרות, המטרה מקדשת את האמצעים.",1,AFTER
" בערעורי לבית הדין הארצי לעבודה בשנת 6891 [א1] ייצגה [/א1] אותי עו""ד מיכל שקד. בפנייתי לבג""ץ, האגודה לזכויות האזרח הצטרפה לשדולת הנשים בישראל, [א2] ויוצגתי [/א2] על ידי עו""ד אביגדור פלדמן מטעמה של האגודה לזכויות האזרח, יחד עם עו""ד פרנסיס רדאי משדולת הנשים בישראל.",0,BEFORE
" לו רק היה הימין [א1] סומך [/א1] קצת על השמאל שיעזור לו להשתחרר מהפחד, היינו כולנו נשכרים. תל-אביב: ח""כ יוסי שריד [א2] הודיע [/א2] לאחרונה כי טעה כאשר התנגד להפצצת הכור האטומי בעיראק.",3,VAGUE
" ירושלים לכולם היתה רוצה ממשלתנו לספק פתרונות דיור הולמים: למיליון עולים חדשים, לזוגות צעירים, ליוצאי צה""ל, לחסרי דיור ועוד זאת גם כשמדובר בגיוס משאבים עצומים בארץ ובחו""ל. מנגד, אין הממשלה [א1] נוקפת [/א1] אצבע לפתרון בעייתם של ילדים השוהים בבתי חולים לחולי נפש, כשאין זה [א2] מקומם [/א2] על-פי אבחנה רפואית.",1,AFTER
"90) אשמח למסור מידע הנוגע לעורכי הדין ולארגונים אשר סייעו לי במאבק המשפטי המייגע. יש לציין שהמימון [א1] הכולל [/א1] שהיה אמור לכסות את כל שלבי הערכאות, כולל פנייה אפשרית לבג""ץ, [א2] בא [/א2] מ""קול קורא"", שהוא, למעשה, הזרוע הישראלית של ארגון אחר בשם ""קואליציה אמריקנית ישראלית לזכויות האזרח"".",2,EQUAL
" בתום יום של סיורים, קם אצלם לתחייה הרגש הפטריוטי היהודי-ישראלי. אני חייב להודות, שהלהט הציוני שאחז בהם [א1] הקרין [/א1] גם עלי, הצבר מלידה, [א2] ומילא [/א2] לי את המצברים לתקופה ארוכה.",0,BEFORE
"67 ושר המשטרה נאחז בהוראות הפתיחה באש הישנות והטובות, כבקש אחרון בפני מתקפה של מעשי לינץ, בהם [א1] תאבד [/א1] המשטרה את שארית אחיזתה באכיפת החוק. הכל [א2] מעיד [/א2] כי מדבר אחד ממשיך הימין לפחד, ומשום כך אינו יכול לקבל החלטות.",1,AFTER
" בתום יום של סיורים, [א1] קם [/א1] אצלם לתחייה הרגש הפטריוטי היהודי-ישראלי. אני חייב להודות, שהלהט הציוני [א2] שאחז [/א2] בהם הקרין גם עלי, הצבר מלידה, ומילא לי את המצברים לתקופה ארוכה.",2,EQUAL
" ירושלים: כמי [א1] שהתלווה [/א1] לקבוצת עולים מרוסיה שערכו סיור ביד ושם, במצדה ובכותל, ברצוני להדגיש את החשיבות העצומה של סיורים אלה. העולים צמאים לגלות את זהותם [א2] שנרמסה [/א2] תחת השלטון הקומוניסטי.",1,AFTER
" העולים צמאים לגלות את זהותם [א1] שנרמסה [/א1] תחת השלטון הקומוניסטי. בתום יום של סיורים, [א2] קם [/א2] אצלם לתחייה הרגש הפטריוטי היהודי-ישראלי.",0,BEFORE
" הכל [א1] מעיד [/א1] כי מדבר אחד ממשיך הימין לפחד, ומשום כך אינו יכול לקבל החלטות. הליכוד, התחיה, צומת ומולדת [א2] חוששים [/א2] לשבת עם גאוותם היהודית השלמה, מול קבוצת פלשתינים, ולהתדיין עמם על עתידנו המשותף באזור.",1,AFTER
" [א1] פוחד [/א1] לומר לערפאת אדוני רוצה שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו. הליכוד [א2] פוחד [/א2] לומר לעם בישראל: נשב איתם, נתווכח, נעמוד על שלנו ונתעקש להשיג את המקסימום וגם להביא שלום.",2,EQUAL
"90) [א1] אשמח [/א1] למסור מידע הנוגע לעורכי הדין ולארגונים אשר סייעו לי במאבק המשפטי המייגע. יש לציין שהמימון הכולל שהיה אמור לכסות את כל שלבי הערכאות, כולל פנייה אפשרית לבג""ץ, [א2] בא [/א2] מ""קול קורא"", שהוא, למעשה, הזרוע הישראלית של ארגון אחר בשם ""קואליציה אמריקנית ישראלית לזכויות האזרח"".",1,AFTER
" פוחד לומר לערפאת אדוני רוצה שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו. הליכוד [א1] פוחד [/א1] לומר לעם בישראל: [א2] נשב [/א2] איתם, נתווכח, נעמוד על שלנו ונתעקש להשיג את המקסימום וגם להביא שלום.",0,BEFORE
" כי מה הפחד הגדול ממלחמה: מניע תמיד יש, הצדקה לא קשה למצוא והמלחמה גם מונעת את ההידברות וחוסכת את הצורך להתפשר. לו רק היה הימין [א1] סומך [/א1] קצת על השמאל [א2] שיעזור [/א2] לו להשתחרר מהפחד, היינו כולנו נשכרים.",0,BEFORE
" בתום יום של סיורים, [א1] קם [/א1] אצלם לתחייה הרגש הפטריוטי היהודי-ישראלי. אני חייב להודות, שהלהט הציוני שאחז בהם [א2] הקרין [/א2] גם עלי, הצבר מלידה, ומילא לי את המצברים לתקופה ארוכה.",0,BEFORE
" בכל פעם ששרון טוען שצריך סדר חדש, אני [א1] מעמידה [/א1] כנגד טענתו שש מאות סימני שאלה. ירושלים לכולם היתה רוצה ממשלתנו לספק פתרונות דיור הולמים: למיליון עולים חדשים, לזוגות צעירים, ליוצאי צה""ל, לחסרי דיור ועוד זאת גם [א2] כשמדובר [/א2] בגיוס משאבים עצומים בארץ ובחו""ל.",3,VAGUE
 שכם? אולי. [א1] פוחד [/א1] לומר לערפאת אדוני [א2] רוצה [/א2] שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו.,3,VAGUE
" [א1] פוחד [/א1] לומר לערפאת אדוני רוצה שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו. הליכוד פוחד לומר לעם בישראל: [א2] נשב [/א2] איתם, נתווכח, נעמוד על שלנו ונתעקש להשיג את המקסימום וגם להביא שלום.",0,BEFORE
" בכל פעם ששרון [א1] טוען [/א1] שצריך סדר חדש, אני מעמידה כנגד טענתו שש מאות סימני שאלה. ירושלים לכולם היתה [א2] רוצה [/א2] ממשלתנו לספק פתרונות דיור הולמים: למיליון עולים חדשים, לזוגות צעירים, ליוצאי צה""ל, לחסרי דיור ועוד זאת גם כשמדובר בגיוס משאבים עצומים בארץ ובחו""ל.",3,VAGUE
" כי מה הפחד הגדול ממלחמה: מניע תמיד יש, הצדקה לא קשה למצוא והמלחמה גם מונעת את ההידברות [א1] וחוסכת [/א1] את הצורך להתפשר. לו רק היה הימין [א2] סומך [/א2] קצת על השמאל שיעזור לו להשתחרר מהפחד, היינו כולנו נשכרים.",3,VAGUE
" פוחד לומר לערפאת אדוני רוצה שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו. הליכוד [א1] פוחד [/א1] לומר לעם בישראל: נשב איתם, נתווכח, [א2] נעמוד [/א2] על שלנו ונתעקש להשיג את המקסימום וגם להביא שלום.",0,BEFORE
" [א1] פוחד [/א1] לומר לערפאת אדוני רוצה שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו. הליכוד פוחד לומר לעם בישראל: נשב איתם, נתווכח, נעמוד על שלנו [א2] ונתעקש [/א2] להשיג את המקסימום וגם להביא שלום.",0,BEFORE
"67 ושר המשטרה נאחז בהוראות הפתיחה באש הישנות והטובות, כבקש אחרון בפני מתקפה של מעשי לינץ, בהם [א1] תאבד [/א1] המשטרה את שארית אחיזתה באכיפת החוק. הכל מעיד כי מדבר אחד [א2] ממשיך [/א2] הימין לפחד, ומשום כך אינו יכול לקבל החלטות.",1,AFTER
" מנגד, אין הממשלה נוקפת אצבע לפתרון בעייתם של ילדים השוהים בבתי חולים לחולי נפש, כשאין זה [א1] מקומם [/א1] על-פי אבחנה רפואית. זאת אף [א2] שנראה [/א2] כי את התקציב לפתרון בעיה זו ניתן להשיג.",0,BEFORE
" בתום יום של סיורים, [א1] קם [/א1] אצלם לתחייה הרגש הפטריוטי היהודי-ישראלי. אני חייב להודות, שהלהט הציוני שאחז בהם הקרין גם עלי, הצבר מלידה, [א2] ומילא [/א2] לי את המצברים לתקופה ארוכה.",0,BEFORE
"90) אשמח למסור מידע הנוגע לעורכי הדין ולארגונים אשר [א1] סייעו [/א1] לי במאבק המשפטי המייגע. יש לציין שהמימון [א2] הכולל [/א2] שהיה אמור לכסות את כל שלבי הערכאות, כולל פנייה אפשרית לבג""ץ, בא מ""קול קורא"", שהוא, למעשה, הזרוע הישראלית של ארגון אחר בשם ""קואליציה אמריקנית ישראלית לזכויות האזרח"".",1,AFTER
" לו רק היה הימין [א1] סומך [/א1] קצת על השמאל שיעזור לו להשתחרר מהפחד, היינו כולנו נשכרים. תל-אביב: ח""כ יוסי שריד הודיע לאחרונה כי טעה כאשר [א2] התנגד [/א2] להפצצת הכור האטומי בעיראק.",3,VAGUE
" ירושלים לכולם היתה רוצה ממשלתנו לספק פתרונות דיור הולמים: למיליון עולים חדשים, לזוגות צעירים, ליוצאי צה""ל, לחסרי דיור ועוד זאת גם [א1] כשמדובר [/א1] בגיוס משאבים עצומים בארץ ובחו""ל. מנגד, אין הממשלה נוקפת אצבע לפתרון בעייתם של ילדים השוהים בבתי חולים לחולי נפש, כשאין זה [א2] מקומם [/א2] על-פי אבחנה רפואית.",0,BEFORE
" כי במו""ם צריך לעמוד על שלך, צריך להציג עמדות משכנעות ורציניות, וצריך גם לדעת להתפשר. הימין [א1] חושש [/א1] לשבת מול פייסל חוסייני ולהגיד לו אדוני [א2] רוצה [/א2] את יפו? לא.",3,VAGUE
" אני חייב להודות, שהלהט הציוני שאחז בהם [א1] הקרין [/א1] גם עלי, הצבר מלידה, ומילא לי את המצברים לתקופה ארוכה. יש להרבות בסיורים אלה [א2] התורמים [/א2] רבות להיקלטות טובה בארץ.",1,AFTER
" פוחד לומר לערפאת אדוני [א1] רוצה [/א1] שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו. הליכוד [א2] פוחד [/א2] לומר לעם בישראל: נשב איתם, נתווכח, נעמוד על שלנו ונתעקש להשיג את המקסימום וגם להביא שלום.",2,EQUAL
" בערעורי לבית הדין הארצי לעבודה בשנת 6891 [א1] ייצגה [/א1] אותי עו""ד מיכל שקד. בפנייתי לבג""ץ, האגודה לזכויות האזרח [א2] הצטרפה [/א2] לשדולת הנשים בישראל, ויוצגתי על ידי עו""ד אביגדור פלדמן מטעמה של האגודה לזכויות האזרח, יחד עם עו""ד פרנסיס רדאי משדולת הנשים בישראל.",0,BEFORE
"השר שרון יוכל מעתה לחתום על חוזי בנייה בלי מכרז. השר שיכנע את חבריו לממשלה להסכים לרעיון, [א1] כשטען [/א1] ש""במצבים חדשים צריך לחרוג מפתרונות ונהלים שגרתיים"", או, במלים אחרות, המטרה [א2] מקדשת [/א2] את האמצעים.",3,VAGUE
"28 סיגלתי לעצמי מנהג קבוע. בכל פעם ששרון [א1] טוען [/א1] שצריך סדר חדש, אני [א2] מעמידה [/א2] כנגד טענתו שש מאות סימני שאלה.",0,BEFORE
" השר [א1] שיכנע [/א1] את חבריו לממשלה להסכים לרעיון, כשטען ש""במצבים חדשים צריך לחרוג מפתרונות ונהלים שגרתיים"", או, במלים אחרות, המטרה מקדשת את האמצעים. שרון [א2] שיכנע [/א2] אולי את חבריו בממשלה, אך לא אותי.",2,EQUAL
