text,label,named_label
" הקרנות הלא-שמרניות היו בעיקר אלה [א1] שפרסמו [/א1] מחקרים לאין-ספור בשאלה כיצד לשמור על השלום. עכשיו, כשהמלחמה הקרה חלפה, מנסים כולם למצוא משפטים ומטבעות לשון חדשים [א2] שילכדו [/א2] את תשומת לבם של פקידי תוכניות.",0,BEFORE
" ""אתה מתבונן בנושא שיהיה בעל ערך לגיטימי למחקר, ובו בזמן [א1] יכבוש [/א1] את דמיונו של פקיד התוכנית"", אומר וורן מילר, איש מדעי המדינה באוניברסיטת אריזונה. במשך עשרות שנים [א2] שימש [/א2] מילר מגייס מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי ""המצביע האמריקאי"".",3,VAGUE
" ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", [א1] זוכר [/א1] לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום [א2] מנהל [/א2] את מכון הדסון, אומר כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית שקיבלה עד אז תגמולים ומימון.",1,AFTER
" כך נהג איל ההון בעל המודעות החברתית טד טרנר, כאשר [א1] מימן [/א1] את ""ההתאחדות לעולם טוב יותר"", המבקשת מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים. לפעמים, אחרי [א2] שקיבל [/א2] מימון פטור ממס באמצעות ההתאחדות שלו שלא למטרות רווח מקרין טרנר את הסרטים הדוקומנטריים ברשת הטלוויזיה שלו הקיימת בהחלט כדי לשאת רווחים וברשתות אחרות כמוה.",0,BEFORE
" הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם. קריסטול וחבריו השמרנים [א1] עשו [/א1] שני דברים: ראשית, הם [א2] עודדו [/א2] חברות לתעל את הפילנטרופיה שלהן ליוצאים מן הכלל של כלל זה, כמו קרן גון מ.",2,EQUAL
" למרות שמענקי קרן מקארתור [א1] נועדו [/א1] לשחרר את המוכשרים מנטל ההשתכרות למחייתם, כמה מענקים מגיעים תמיד לאנשים שאינם בדיוק נאבקים כדי לזכות בהכרה ובחופש יצירה (הדוגמה העיקרית של השנה היא סוזן זונטג). אם בכל זאת אתם [א2] רוצים [/א2] סבסוד למחשבותיכם ולמעשיכם, עליכם להשיג אותו בדרך המיושנת: לפנות לקרן, ולשכנע אנשים בעלי כסף שאתם זכאים לחלק ממנו.",0,BEFORE
" זה כ02 שנה מתאמצת חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין. הם [א1] סבורים [/א1] שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח [א2] שטבע [/א2] דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם.",3,VAGUE
" בספר ""צדקה מתחילה מבית"" התלוננה תרזה אודנדל על מחזוריות הפילנטרופיה. חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) [א1] מגיע [/א1] לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא [א2] המנהל [/א2] אותם ופוקד אותם.",1,AFTER
" ואין ספק שחלק נכבד מבין 50 אלף הצקים שעליהם חותמת הקרן [א1] נמסר [/א1] לקבוצות כמו ""פראפראז"", כדי ""לשרטט את מסלול המורשת השחורה באיסט סייד התחתית של ניו-יורק"". עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד שפרסמה קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם [א2] קבעה [/א2] שכל אדם ייזרק מרשימות מקבלי הסעד כעבור שנתיים.",3,VAGUE
" גם אם לא ייווצר קונסנסוס חדש מאלכימיה זו, קרוב לוודאי שייצא כרך של ניירות. בקרב אקדמאים שאינם [א1] מוזמנים [/א1] לוועידות אלה שוררת ציניות רבה באשר למטר כרכי המאמרים והניירות [א2] המונפקים [/א2] בחסות קרנות.",3,VAGUE
 עצה מספר 1: [א1] הצטרפו [/א1] לגופים. כמעט אף אחד משבעה מיליארדי הדולרים שקרנות אמריקאיות מחלקות מדי שנה אינו [א2] מיועד [/א2] ליחידים.,1,AFTER
 מדובר בקומץ אנשים שניסו למשוך אליהם כספי מענקים בעת שהעולם [א1] המטיר [/א1] דולרים עלאסטרטגיה גרעינית ופיקוח רב-צדדי על הנשק. עובדה זו [א2] שימשה [/א2] יסוד לתלונה שכיחה בתחום הפילנטרופיה: התמקדותם של קרנות וצוותות חשיבה במגמות אופנתיות גורמת לכך שהחברה בקושי ערוכה לגלים היסטוריים חדשים.,0,BEFORE
" למרבה המזל, כשליש מהכסף [א1] מועבר [/א1] לפרויקטים שהתועלת בהם קונקרטית יותר, כגון שירותי בריאות או מחקרים בתחומי הרפואה או מדעי הטבע. קצת יותר משליש [א2] מושקע [/א2] בשטח ההפקר הגדול שבו מתחרים על תשומת הלב רעיונות ותוכניות במדעי החברה ובתחום המדיניות הציבורית.",2,EQUAL
" למרבה המזל, כשליש מהכסף מועבר לפרויקטים שהתועלת בהם קונקרטית יותר, כגון שירותי בריאות או מחקרים בתחומי הרפואה או מדעי הטבע. קצת יותר משליש [א1] מושקע [/א1] בשטח ההפקר הגדול שבו [א2] מתחרים [/א2] על תשומת הלב רעיונות ותוכניות במדעי החברה ובתחום המדיניות הציבורית.",1,AFTER
" אם אתה [א1] מעדיף [/א1] לפעול בלי איש ביניים, אתה יכול להקים ארגון משלך שלא למטרות רווח. כך [א2] נהג [/א2] איל ההון בעל המודעות החברתית טד טרנר, כאשר מימן את ""ההתאחדות לעולם טוב יותר"", המבקשת מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים.",1,AFTER
" האם אתם יכולים להתעלות על כך? וישנם גם [א1] הזוכים [/א1] המיוחדים במובן היותר שנוי במחלוקת של המלה. למרות שמענקי קרן מקארתור [א2] נועדו [/א2] לשחרר את המוכשרים מנטל ההשתכרות למחייתם, כמה מענקים מגיעים תמיד לאנשים שאינם בדיוק נאבקים כדי לזכות בהכרה ובחופש יצירה (הדוגמה העיקרית של השנה היא סוזן זונטג).",1,AFTER
" אז תוכל לתור אחר כסף באורח עצמאי פחות או יותר, אפילו לייסד במשך הזמן מכון משלך במסגרת המכון [א1] נותן [/א1] החסות, למרות שנותן החסות שלך ירצה אחוז שמן מהמענק כדי לכסות ""הוצאות קבועות"". אם אתה [א2] מעדיף [/א2] לפעול בלי איש ביניים, אתה יכול להקים ארגון משלך שלא למטרות רווח.",0,BEFORE
" אנשים במרכז אותה תנועה מדגישים כי לא היתה זו מזימה של הימין. ""איש לא [א1] אמר [/א1] הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", [א2] זוכר [/א2] לזלי לנקובסקי, אחד השותפים למזימה.",0,BEFORE
" אם אתה מעדיף לפעול בלי איש ביניים, אתה יכול להקים ארגון משלך שלא למטרות רווח. כך נהג איל ההון בעל המודעות החברתית טד טרנר, כאשר [א1] מימן [/א1] את ""ההתאחדות לעולם טוב יותר"", [א2] המבקשת [/א2] מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים.",1,AFTER
" בתחילה היא [א1] מצטיירת [/א1] כמו כל מארגנת קהילתית אחרת. אבל במבט מקרוב מתברר שהיא [א2] נמנתה [/א2] עם מקימי גנאדאס דל ואיה, קואופרטיב לגידול כבשים ולאריגה בלוס אוחוס, ניו-מקסיקו.",1,AFTER
" גם אם לא ייווצר קונסנסוס חדש מאלכימיה זו, קרוב לוודאי [א1] שייצא [/א1] כרך של ניירות. בקרב אקדמאים שאינם [א2] מוזמנים [/א2] לוועידות אלה שוררת ציניות רבה באשר למטר כרכי המאמרים והניירות המונפקים בחסות קרנות.",1,AFTER
" ובכן, [א1] התברר [/א1] שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית שקיבלו בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה משמיע באוזני השמרנים רמז לכך שקריסטול ושות [א2] הפכו [/א2] את הקערה על פיה, ולכן כיום כסף ימני הוא החולש בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, ויזכירו לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",0,BEFORE
" הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן [א1] לובשת [/א1] לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם. קריסטול וחבריו השמרנים [א2] עשו [/א2] שני דברים: ראשית, הם עודדו חברות לתעל את הפילנטרופיה שלהן ליוצאים מן הכלל של כלל זה, כמו קרן גון מ.",3,VAGUE
 [א1] מדובר [/א1] בקומץ אנשים שניסו למשוך אליהם כספי מענקים בעת שהעולם המטיר דולרים עלאסטרטגיה גרעינית ופיקוח רב-צדדי על הנשק. עובדה זו שימשה יסוד לתלונה שכיחה בתחום הפילנטרופיה: התמקדותם של קרנות וצוותות חשיבה במגמות אופנתיות [א2] גורמת [/א2] לכך שהחברה בקושי ערוכה לגלים היסטוריים חדשים.,1,AFTER
" פרסום רשימת [א1] הזוכים [/א1] השנה, כמו תמיד, די בו כדי לגרום לסופרים, לאמנים, לאקדמאים ולפעילים במסגרות שונות ברחבי ארצות הברית כולה לצפות לרשימת השנה הבאה, כשבלבם מקננת התקווה שאולי גם הם ייכללו בה. אחרי ככלות הכל, 63 [א2] הזוכים [/א2] אם לשפוט על פי הכתוב עליהם בעיתונות אינם נראים מיוחדים כל כך.",2,EQUAL
" הם סבורים שיש אירוניה בכך שמענקי קרנות [א1] באים [/א1] בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם. קריסטול וחבריו השמרנים עשו שני דברים: ראשית, הם [א2] עודדו [/א2] חברות לתעל את הפילנטרופיה שלהן ליוצאים מן הכלל של כלל זה, כמו קרן גון מ.",3,VAGUE
" ""איש לא אמר הבה [א1] ניצור [/א1] אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום [א2] מנהל [/א2] את מכון הדסון, אומר כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית שקיבלה עד אז תגמולים ומימון.",3,VAGUE
" ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", [א1] זוכר [/א1] לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום מנהל את מכון הדסון, [א2] אומר [/א2] כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית שקיבלה עד אז תגמולים ומימון.",2,EQUAL
" נוסף על כל זה, אין זה [א1] משנה [/א1] עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו. כאשר מגיעים הדברים למדיניות ציבורית, כסף שמרן [א2] מקבל [/א2] יותר תמורת הדולר שלו.",1,AFTER
" קרנות שמרניות נמנעו בתבונה מלהגביל את התמיכה הפיננסית שלהן לצוותות חשיבה שמרניים. בעוד הפורדים והרוקפלרים [א1] הפכו [/א1] למקורות פחות מהימנים של תמיכה במחקר, [א2] נשאו [/א2] תמיד מוסדות כמו ברוקינגס את עיניהם לקרנות שמרניות כדי למלא את החסר.",0,BEFORE
" הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח [א1] שטבע [/א1] דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם. קריסטול וחבריו השמרנים [א2] עשו [/א2] שני דברים: ראשית, הם עודדו חברות לתעל את הפילנטרופיה שלהן ליוצאים מן הכלל של כלל זה, כמו קרן גון מ.",3,VAGUE
" האם אתם יכולים להתעלות על כך? וישנם גם הזוכים המיוחדים במובן היותר שנוי במחלוקת של המלה. למרות שמענקי קרן מקארתור נועדו לשחרר את [א1] המוכשרים [/א1] מנטל ההשתכרות למחייתם, כמה מענקים [א2] מגיעים [/א2] תמיד לאנשים שאינם בדיוק נאבקים כדי לזכות בהכרה ובחופש יצירה (הדוגמה העיקרית של השנה היא סוזן זונטג).",0,BEFORE
" ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית [א1] שקיבלו [/א1] בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה משמיע באוזני השמרנים רמז לכך שקריסטול ושות הפכו את הקערה על פיה, ולכן כיום כסף ימני הוא [א2] החולש [/א2] בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, ויזכירו לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",0,BEFORE
" בתחילה היא מצטיירת כמו כל מארגנת קהילתית אחרת. אבל במבט מקרוב מתברר שהיא [א1] נמנתה [/א1] עם [א2] מקימי [/א2] גנאדאס דל ואיה, קואופרטיב לגידול כבשים ולאריגה בלוס אוחוס, ניו-מקסיקו.",2,EQUAL
" פרסום רשימת הזוכים השנה, כמו תמיד, די בו כדי לגרום לסופרים, לאמנים, לאקדמאים ולפעילים במסגרות שונות ברחבי ארצות הברית כולה לצפות לרשימת השנה הבאה, כשבלבם [א1] מקננת [/א1] התקווה שאולי גם הם ייכללו בה. אחרי ככלות הכל, 63 [א2] הזוכים [/א2] אם לשפוט על פי הכתוב עליהם בעיתונות אינם נראים מיוחדים כל כך.",1,AFTER
" בתחילה היא [א1] מצטיירת [/א1] כמו כל מארגנת קהילתית אחרת. אבל במבט מקרוב [א2] מתברר [/א2] שהיא נמנתה עם מקימי גנאדאס דל ואיה, קואופרטיב לגידול כבשים ולאריגה בלוס אוחוס, ניו-מקסיקו.",0,BEFORE
" כך נהג איל ההון בעל המודעות החברתית טד טרנר, כאשר מימן את ""ההתאחדות לעולם טוב יותר"", [א1] המבקשת [/א1] מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים. לפעמים, אחרי [א2] שקיבל [/א2] מימון פטור ממס באמצעות ההתאחדות שלו שלא למטרות רווח מקרין טרנר את הסרטים הדוקומנטריים ברשת הטלוויזיה שלו הקיימת בהחלט כדי לשאת רווחים וברשתות אחרות כמוה.",0,BEFORE
" הם פשוט תהו, [א1] נזכר [/א1] לנקובסקי, ""למי יש רעיונות מעניינים?"". ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית [א2] שקיבלו [/א2] בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור.",1,AFTER
" אנשים במרכז אותה תנועה מדגישים כי לא היתה זו מזימה של הימין. ""איש לא [א1] אמר [/א1] הבה [א2] ניצור [/א2] אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה.",0,BEFORE
" זה כ02 שנה [א1] מתאמצת [/א1] חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין. הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר [א2] מנהלים [/א2] אותם.",3,VAGUE
" בקרב אקדמאים שאינם מוזמנים לוועידות אלה [א1] שוררת [/א1] ציניות רבה באשר למטר כרכי המאמרים והניירות המונפקים בחסות קרנות. אין זה סביר שעל שולחנות עיתונאים ומעצבי מדיניות [א2] רובצים [/א2] כל כרכי ""אמריקן אקונומיק ריוויו"" של שלוש השנים האחרונות, אך בהחלט הגיוני שיש להם כמה כרכים המספקים מידע בנושא נתון במינונים קטנים וחזקים.",3,VAGUE
 עצה מספר 1: הצטרפו לגופים. כמעט אף אחד משבעה מיליארדי הדולרים שקרנות אמריקאיות [א1] מחלקות [/א1] מדי שנה אינו [א2] מיועד [/א2] ליחידים.,2,EQUAL
" ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית שקיבלו בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה [א1] משמיע [/א1] באוזני השמרנים רמז לכך שקריסטול ושות הפכו את הקערה על פיה, ולכן כיום כסף ימני הוא החולש בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, [א2] ויזכירו [/א2] לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",0,BEFORE
" כך נהג איל ההון בעל המודעות החברתית טד טרנר, כאשר מימן את ""ההתאחדות לעולם טוב יותר"", [א1] המבקשת [/א1] מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים. לפעמים, אחרי שקיבל מימון פטור ממס באמצעות ההתאחדות שלו שלא למטרות רווח [א2] מקרין [/א2] טרנר את הסרטים הדוקומנטריים ברשת הטלוויזיה שלו הקיימת בהחלט כדי לשאת רווחים וברשתות אחרות כמוה.",0,BEFORE
" ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, [א1] שניהל [/א1] את קרן סמית-ריצרדסון וכיום מנהל את מכון הדסון, אומר כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית [א2] שקיבלה [/א2] עד אז תגמולים ומימון.",1,AFTER
" הם פשוט תהו, נזכר לנקובסקי, ""למי יש רעיונות מעניינים?"". ובכן, [א1] התברר [/א1] שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית [א2] שקיבלו [/א2] בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור.",0,BEFORE
" גם אם לא ייווצר קונסנסוס חדש מאלכימיה זו, קרוב לוודאי שייצא כרך של ניירות. בקרב אקדמאים שאינם [א1] מוזמנים [/א1] לוועידות אלה [א2] שוררת [/א2] ציניות רבה באשר למטר כרכי המאמרים והניירות המונפקים בחסות קרנות.",0,BEFORE
" בספר ""צדקה [א1] מתחילה [/א1] מבית"" התלוננה תרזה אודנדל על מחזוריות הפילנטרופיה. חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) מגיע לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא המנהל אותם [א2] ופוקד [/א2] אותם.",3,VAGUE
" עובדה זו שימשה יסוד לתלונה שכיחה בתחום הפילנטרופיה: התמקדותם של קרנות וצוותות חשיבה במגמות אופנתיות [א1] גורמת [/א1] לכך שהחברה בקושי ערוכה לגלים היסטוריים חדשים. גיימס אלן סמית, מחבר הספר ""הברוקרים של הרעיונות: צוותות חשיבה ועלייתה של עלית מדיניות חדשה"", אומר כי ההתמקדות בבעיות מדיניות דוחקות, ודעיכת האמונה בערכו של מחקר בסיסי במדעי החברה, הותירו אותנו ללא מאגר נרחב של מומחים, שממנו ניתן לשאוב כאשר [א2] יתעורר [/א2] הצורך.",0,BEFORE
" נראה היה שזה זיווג טוב. מילר [א1] הדגיש [/א1] שיעד המחקר יהיה איתור מחסומים [א2] המונעים [/א2] מבני מיעוטים להצביע, דבר שלדעתו עשוי היה להיות צעד ראשון לקראת העלאת שיעור ההצבעה.",1,AFTER
" [א1] לך [/א1] להיות זמר אופרה או ביולוג מולקולרי. בספר ""צדקה מתחילה מבית"" [א2] התלוננה [/א2] תרזה אודנדל על מחזוריות הפילנטרופיה.",1,AFTER
" אחרי הכל, כמה מחקרים בחסות קרנות הוקדשו בתקופת האובססיה הממושכת למלחמה הקרה לניסיון לגלות באיזו מידה אדם כמו סדאם חוסיין עלול להיות מסוכן? כמה מחקרים [א1] שאלו [/א1] כיצד להפוך כלכלה סטליניסטית לכלכלת שוק חופשי? יש סימוכין לדעה שכיום אלו הן שתי הבעיות הדוחקות ביותר של העולם. אך אפשר לומר בביטחון, שאף לא דולר אחד מבין למעלה מ05 מיליארד הדולרים [א2] שהוציאו [/א2] קרנות בין 9791 ל9891 לא הוקדש להבהרתן.",1,AFTER
" אחרי הכל, כמה מחקרים בחסות קרנות הוקדשו בתקופת האובססיה הממושכת למלחמה הקרה לניסיון לגלות באיזו מידה אדם כמו סדאם חוסיין עלול להיות מסוכן? כמה מחקרים שאלו כיצד להפוך כלכלה סטליניסטית לכלכלת שוק חופשי? יש סימוכין לדעה שכיום אלו הן שתי הבעיות [א1] הדוחקות [/א1] ביותר של העולם. אך אפשר לומר בביטחון, שאף לא דולר אחד מבין למעלה מ05 מיליארד הדולרים [א2] שהוציאו [/א2] קרנות בין 9791 ל9891 לא הוקדש להבהרתן.",1,AFTER
 הייה קטליזטור לשינוי. יש אנשים [א1] המתקשים [/א1] להבטיח בפרצוף פוקר שהם [א2] יציעו [/א2] פתרון לבעיה חברתית מרכזית.,0,BEFORE
" [א1] נראה [/א1] היה שזה זיווג טוב. מילר [א2] הדגיש [/א2] שיעד המחקר יהיה איתור מחסומים המונעים מבני מיעוטים להצביע, דבר שלדעתו עשוי היה להיות צעד ראשון לקראת העלאת שיעור ההצבעה.",0,BEFORE
" הייה מודע להשלכות המרובות של עבודתך. ""אתה [א1] מתבונן [/א1] בנושא שיהיה בעל ערך לגיטימי למחקר, ובו בזמן יכבוש את דמיונו של פקיד התוכנית"", [א2] אומר [/א2] וורן מילר, איש מדעי המדינה באוניברסיטת אריזונה.",3,VAGUE
" בספר ""צדקה מתחילה מבית"" [א1] התלוננה [/א1] תרזה אודנדל על מחזוריות הפילנטרופיה. חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) מגיע לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא [א2] המנהל [/א2] אותם ופוקד אותם.",1,AFTER
" עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד שפרסמה קרן פורד ב9891, [א1] סיפק [/א1] תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם קבעה שכל אדם ייזרק מרשימות מקבלי הסעד כעבור שנתיים. [א2] נוסף [/א2] על כל זה, אין זה משנה עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו.",0,BEFORE
" עובדה זו [א1] שימשה [/א1] יסוד לתלונה שכיחה בתחום הפילנטרופיה: התמקדותם של קרנות וצוותות חשיבה במגמות אופנתיות גורמת לכך שהחברה בקושי ערוכה לגלים היסטוריים חדשים. גיימס אלן סמית, מחבר הספר ""הברוקרים של הרעיונות: צוותות חשיבה ועלייתה של עלית מדיניות חדשה"", אומר כי ההתמקדות בבעיות מדיניות דוחקות, ודעיכת האמונה בערכו של מחקר בסיסי במדעי החברה, הותירו אותנו ללא מאגר נרחב של מומחים, שממנו ניתן לשאוב כאשר [א2] יתעורר [/א2] הצורך.",0,BEFORE
" כך [א1] נהג [/א1] איל ההון בעל המודעות החברתית טד טרנר, כאשר מימן את ""ההתאחדות לעולם טוב יותר"", המבקשת מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים. לפעמים, אחרי [א2] שקיבל [/א2] מימון פטור ממס באמצעות ההתאחדות שלו שלא למטרות רווח מקרין טרנר את הסרטים הדוקומנטריים ברשת הטלוויזיה שלו הקיימת בהחלט כדי לשאת רווחים וברשתות אחרות כמוה.",0,BEFORE
" ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית שקיבלו בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה [א1] משמיע [/א1] באוזני השמרנים רמז לכך שקריסטול ושות [א2] הפכו [/א2] את הקערה על פיה, ולכן כיום כסף ימני הוא החולש בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, ויזכירו לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",1,AFTER
" אנשים במרכז אותה תנועה [א1] מדגישים [/א1] כי לא היתה זו מזימה של הימין. ""איש לא [א2] אמר [/א2] הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה.",1,AFTER
 [א1] קחו [/א1] למשל את מריה ואראלה. בתחילה היא [א2] מצטיירת [/א2] כמו כל מארגנת קהילתית אחרת.,1,AFTER
" כיום היתה תיאוריה כזו בחזקת מציאה גם במחיר כפול. אבל כמה כסף [א1] העניקה [/א1] קרן מקארתור לפיסיקאים מבריקים המתעמקים בבעיה זו ואינם [א2] סובלים [/א2] משיתוק טרגי בעקבות מחלה מנוונת חסרת רחמים? עם זאת, גם הקרנות בעלות השמות הגדולים אינן בהכרח מעיינות החשיבה הליברלית הסטריאוטיפית כפי שלעתים קרובות מתארים אותן.",1,AFTER
" יש אנשים [א1] המתקשים [/א1] להבטיח בפרצוף פוקר שהם יציעו פתרון לבעיה חברתית מרכזית. לאנשים אלה מומלץ ליהפך לקטליזטורים: לקבץ יחד אנשים רבים היכולים להבטיח פתרונות או שלפחות יכולים היו, אילו [א2] סגרו [/א2] אותם במרכז ועידות במשך ימים, להציע פתרון.",3,VAGUE
