Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
896,128.11.84,128,11,84," בספר ""רועה הזאבים"", מאת אלכסנדר דיומא האב, [א1] כורת [/א1] הסנדלר טיבו, אדם שאביו דאג להעניק לו חינוך ""למעלה ממעמדו"", ברית עם השטן, המופיע בדמות זאב שחור ואימתני. השטן, בהגינותו הרבה, מבהיר מראש, כי לא יוכל להעניק לטיבו את כל הטוב שיחפוץ בו, אלא רק לדאוג לכך שכל הרע [א2] שיאחל [/א2] לזולתו אמנם יתגשם.",,BEFORE,,BEFORE
5191,59.1.15,59,1,15," הכללים [א1] יגבילו [/א1] את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר. יתר על כן, ל""הארץ"" [א2] נודע [/א2] כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית.",AFTER,AFTER,,AFTER
2937,65.0.22,65,0,22,"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר [א1] טוענת [/א1] פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים [א2] התקשרו [/א2] עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",AFTER,AFTER,,AFTER
2592,69.0.0,69,0,0,"דירקטוריון חברת החשמל [א1] יתכנס [/א1] בשבוע הבא לדון בנושאים שוטפים ודחופים, לפני החלטת בג""ץ בעניין מינויו של כיו""ר הדירקטוריון. [א2] מעריכים [/א2] שהישיבה תנוהל ע""י שלום עצמו.",AFTER,AFTER,,AFTER
3988,15.56.275,15,56,275," 02 סטודנטים מאוניברסיטת ביר זית נפצעו אתמול, רובם באופן קל, ממכות של חיילים כך [א1] מסרו [/א1] מקורות פלשתיניים. המקורות [א2] מסרו [/א2] כי יחידה של צה""ל עצרה קבוצה של סטודנטים מאוניברסיטת ביר זית והובילה אותה למקום המרוחק כשני ק""ם מהעיירה ביר זית, סמוך להתנחלות עטרה.",EQUAL,EQUAL,,EQUAL
6432,13.26.92,13,26,92," אני סבור שהם נהנים מהזדהות מעמדית אמיתית. לא תובעים לדין שר או ממונה על המשטרה, משום שהוא שייך לחוג של אנשים שאינו [א1] רוצה [/א1] [א2] שיכבסו [/א2] את הכביסה המלוכלכת"".",BEFORE,BEFORE,,BEFORE
4413,63.9.67,63,9,67," פרוף יהושע בן-אריה קבע כי בארץ-ישראל, בין שהיה [א1] מדובר [/א1] ביהודים או זרים, אנשי היישוב החדש או היישוב הישן, היוזמות העסקיות תמיד היו משולבות באידיאלים אלה או אחרים. פרוף ישראל קולת טען כי ד""ר ארתור רופין, [א2] שעמד [/א2] בראש המשרד הארצישראלי, הראה את הדרך לשילוב בין יוזמה פרטית לציבורית.",EQUAL,VAGUE,,VAGUE
3727,27.100.753,27,100,753, החשדות בדבר מזימת-טיוח פחתו. הם שבו [א1] והתעוררו [/א1] מחדש כאשר הסתבר כי פרקליטות המחוז [א2] החליטה [/א2] שאין בידיה די ראיות כדי להוכיח את אשמתם של שני החשודים.,AFTER,AFTER,,AFTER
3614,115.37.97,115,37,97," שפט יעקב ממן, 052 צופים, בלזרוס חולון. לב דווקא המקומיים שפיגרו 0 2 בתום המחצית הראשונה [א1] החמיצו [/א1] נצחון אחרי [א2] שתקפו [/א2] ברוב שלבי המשחק.",AFTER,AFTER,,AFTER
5550,7.35.67,7,35,67," בעיני השדולה הפרו-ישראלית בוואשינגטון, התנגדות לסיוע חוץ [א1] מעמידה [/א1] את המתנגד מחוץ למחנה גם אם אינה מוסבת ספציפית על ישראל. פעילים פרו-ישראליים עודדו מאז ומעולם יהודים לתרום כספים למועמדים, [א2] הנאבקים [/א2] נגד מתנגדי סיוע החוץ.",EQUAL,VAGUE,,VAGUE
1042,22.5.7,22,5,7," היא [א1] נועדה [/א1] להשתמש בכהנא כאליבי לעמדות אש""ף, ולפיגועים רחבי ההיקף של אותן שנים. באמצעות כהנא אפשר היה, לכאורה, לחשוף את מה [א2] שרצו [/א2] להציג כפרצוף האמיתי של ישראל.",,VAGUE,,VAGUE
6976,8.4.62,8,4,62," רייזמן מציע שהממשלה תסבסד מחצית מעלות העסקתם של העולים בקטיף. מזכירות איגוד הפועלים החקלאיים [א1] אישרה [/א1] אתמול נקיטת עיצומים אם עד סוף השבוע הבא לא יושג הסכם שכר לשנתיים הבאות, במסגרתו [א2] יועלה [/א2] שכר העובדים ב20%.",,BEFORE,,BEFORE
4732,119.0.9,119,0,9,"שעות ספורות לפני שהמריא יוסף לפיד לבודפשט (בפעם הרביעית בחודש זה) פלט המחשב בביתו את דפי הפרק החמישי בסדרה ""שבט כהן"", שאותה הוא כותב בימים אלה לטלוויזיה. צילומי שני הפרקים הראשונים [א1] הסתיימו [/א1] השבוע, ובעוד כחודש [א2] יצלמו [/א2] עוד שני פרקים.",BEFORE,BEFORE,,BEFORE
5707,96.0.2,96,0,2,"התאחדות הקבלנים החלה בהפניית בקשותיהם של חבריה [א1] הרוצים [/א1] ליטול חלק בבנייה, אל משרד הבינוי והשיכון בעקבות קריאתו של שר הבינוי והשיכון לכל חברות הבנייה והקבלנים להשתלב במסגרת פרוגרמת משרדו לבניית עשרות אלפי יחידות דיור לזוגות צעירים ועולים חדשים בכל רחבי הארץ. [א2] מעריכים [/א2] כי פוטנציאל הביקוש של הקבלנים וחברות הבנייה להשתלבות בעבודות הבנייה להיקפים של כ5405 אלף יחידות-דיור.",,BEFORE,,BEFORE
6960,31.2.75,31,2,75," במקום להגביר את מעורבות הממשלה במשק, להגדיל את הריכוז ולחזק את הפיקוח על הפעילות הכלכלית, היא הנהיגה ליברליזציה מרחיקת-לכת: הוחלה רפורמה נדיבה במערכת המיסוי, צומצמו או בוטלו ההגנות על התעשייה, נמכרו חברות ממשלתיות, חוסלו מערכות סבסוד [א1] וניתן [/א1] חופש פעולה מונטרי לבנק המרכזי. שוחרי השוק החופשי ותומכי ההתערבות הממשלתית גם יחד [א2] התבוננו [/א2] בהשתאות אל הנעשה בארץ הקיווי: האם תגשים דווקא מפלגה סוציאל-דמוקרטית את חזונו של מילטון פרידמן? בחודש שעבר, כתום קרוב לשש שנות שלטון, בעטו בוחרי ניו-זילנד במפלגת העבודה, והחזירו לשלטון את המפלגה השמרנית.",,BEFORE,,BEFORE
2939,128.11.86,128,11,86," בספר ""רועה הזאבים"", מאת אלכסנדר דיומא האב, כורת הסנדלר טיבו, אדם שאביו [א1] דאג [/א1] להעניק לו חינוך ""למעלה ממעמדו"", ברית עם השטן, המופיע בדמות זאב שחור ואימתני. השטן, בהגינותו הרבה, מבהיר מראש, כי לא יוכל להעניק לטיבו את כל הטוב [א2] שיחפוץ [/א2] בו, אלא רק לדאוג לכך שכל הרע שיאחל לזולתו אמנם יתגשם.",,BEFORE,,BEFORE
2399,89.19.132,89,19,132," הפתקים הכתובים ערבית שנמצאו בארנקו, לצד מודעות בעיתונים על הופעות כהנא בניו-יורק, תורגמו על-ידי החוקרים, ונמסר כי הם היו בעלי אופי אישי. אתמול נמסר כי החשוד [א1] פוטר [/א1] מעבודתו בעיריית ניו-יורק, שבה [א2] שימש [/א2] כטכנאי חימום וקירור בבית המשפט הפלילי במנהטן.",AFTER,AFTER,,AFTER
5210,26.16.67,26,16,67," היינו יכולים לצפות מהטלוויזיה הבריטית שתעמיד תוכנית [א1] שתתחרה [/א1] בהצלחה עם אפוסטרוף, אך מתברר שאין זה כך. אבל שם לפחות [א2] נזהרים [/א2] מלחקות ונשארים נאמנים לעצמם.",,AFTER,,AFTER
2919,3.3.64,3,3,64," לא רק שאין זה עניין פוליטי אלא זה נושא חינוכי-לאומי ממדרגה ראשונה. אני גם מוכן להסתכן ולשער כי ההורה, או קבוצת ההורים [א1] שהתנגדה [/א1] לטיול, מסתתרים תחת המעטה של טיעון פוליטי נבוב ולמעשה הם פוחדים לשלוח את ילדיהם שמא איזה ערבי [א2] ינעץ [/א2] בהם סכין בגב.",VAGUE,BEFORE,,BEFORE
3682,15.6.19,15,6,19," נציג דובר צה""ל בפיקוד דרום סירב לפרט באילו כדורים [א1] נפצעו [/א1] התושבים. מקורות צבאיים בפיקוד דרום [א2] אמרו [/א2] כי 78 תושבים נפצעו ו05 שוחררו לבתיהם.",BEFORE,BEFORE,,BEFORE
3525,119.13.44,119,13,44," לפיד מעיד על הסדרה שהיא אינה אוטוביוגרפית במובן הפורמלי של המלה, אך האווירה בהחלט לקוחה מביתו וממערכת עיתונו. לפיד [א1] מודע [/א1] לכך שהסדרות [א2] שצולמו [/א2] לטלוויזיה הישראלית עד כה לא התקבלו באהדה רבה על-ידי המבקרים.",AFTER,AFTER,,AFTER
6268,89.19.122,89,19,122," הפתקים הכתובים ערבית [א1] שנמצאו [/א1] בארנקו, לצד מודעות בעיתונים על הופעות כהנא בניו-יורק, תורגמו על-ידי החוקרים, ונמסר כי הם היו בעלי אופי אישי. אתמול נמסר כי החשוד [א2] פוטר [/א2] מעבודתו בעיריית ניו-יורק, שבה שימש כטכנאי חימום וקירור בבית המשפט הפלילי במנהטן.",AFTER,VAGUE,,VAGUE
656,65.6.57,65,6,57,"4 מיליון ש""ח. פרקליטי התובעים, עו""ד מיכאל לב, מציין בכתב התביעה כי מדובר בתופעה קיצונית [א1] ומדהימה [/א1] בחומרתה של מעשים לא-חוקיים מצד הנתבעים, [א2] שהביאו [/א2] להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי נאלץ למכור את ביתו ורכושו ונותר ללא קורת גג, רכוש, כספים וכבוד.",,BEFORE,,BEFORE
2632,33.27.88,33,27,88," בעייתה של ארה""ב והדבר אמור במשנה תוקף לגבי יתר ארצות המערב לא [א1] נעוצה [/א1] בחוסר יכולת, במונחי עוצמה, להעמיד את עיראק במקומה. ואילולא נתפסה ביהירותה המעצמתית לאשליה כי היא מסוגלת לתכנן מראש מי ומה יבואו בעיראק במקום סדאם חוסיין וקלגסיו, אפשר שהגנרל היה משתחרר מתהיותיו, ואולי אפילו מזכיר המדינה היה [א2] חדל [/א2] לרקוד בשתי חתונות.",,BEFORE,,BEFORE
6450,33.6.11,33,6,11," כובש לבבות יותר לדקלם כמה חשוב להגן על זכויות אזרח, להתנגד לכיבוש צבאי וכיוצא באלה מה שכאילו [א1] הזמין [/א1] את סדאם חוסיין לטפלל את דעת הקהל באמצעות בני הערובה. היו שהדם [א2] עלה [/א2] לראשם כאשר שמעו את הנשיא בוש מותח גזירה שווה בין סדאם לבין היטלר.",,BEFORE,,BEFORE
5733,115.6.26,115,6,26," מכבי פ""ת [א1] ממשיך [/א1] לאבד נקודות רק 1 1 עם מכבי יפו וירד למקום החמישי. בית""ר נתניה [א2] ניצח [/א2] 2 0 את מכבי עכו ועלה מן המקום העשירי לשישי.",VAGUE,VAGUE,,VAGUE
1091,22.10.68,22,10,68," הוא אוהב יהודים ומבין בהחלט שהערבים מתעבים את היהודים, [א1] ורואים [/א1] בהם זרים שבאו להשתלט על ארצם ועל אדמתם. ""כיהודי מאמין אני [א2] עושה [/א2] את מה שמצווה עלי התורה ואת מה שדורש ממני אלוהים"", אמר כהנא.",,VAGUE,,VAGUE
398,37.8.34,37,8,34," יריבתה העיקרית ארסנל תיתקל בקשיים בדרבי הלונדוני נגד קריסטל פאלאס, [א1] המדורגת [/א1] רביעית. טוטנהאם, המפגרת ב-5 נקודות אחרי ארסנל במקום השלישי, [א2] תארח [/א2] את ווימבלדון.",BEFORE,BEFORE,,BEFORE
6056,69.5.17,69,5,17," בהמשך [א1] אמר [/א1] כי עסקת החבילה שעשתה הממשלה עם ההסתדרות בשנים הקודמות היתה מעטפה יפה על-מנת שההסתדרות תקבל פחות. ל, יו""ר המושב בו [א2] הירצו [/א2] קיסר, ושר האוצר, אמר קיסר: ""מר אורי, או החבר אורי, אם היית חבר בהסתדרות הייתי מקבל ממך מס אחיד גבוה.",EQUAL,EQUAL,,EQUAL
5309,124.34.115,124,34,115," ארבעה שבועות לאחר מכן [א1] הופיעה [/א1] דודתן, האגר י., במעון שאליו [א2] הועברו [/א2] הילדות, לקחת אותן לקניות.",,AFTER,,AFTER
2732,63.13.105,63,13,105," ד""ר דן גלעדי הדגיש שלמרות שההיסטוריוגרפיה היהודית עוסקת בעיקר בהתיישבות החקלאית היהודית, מרבית האוכלוסייה היהודית היתה עירונית מובהקת לכל אורך התקופה. [א1] הסתבר [/א1] בכנס, שלמרות הדימוי [א2] הרווח [/א2] של ""היישוב הישן"" כמכלול של זקנים שעלו ארצה רק כדי להתפלל ולהיקבר בה, היו בציבור זה יוזמות כלכליות של קבוצות ופרטים.",AFTER,AFTER,,AFTER
4478,99.54.42,99,54,42, אנחנו [א1] מנסים [/א1] ליצור מקורות הכנסה נוספים. הענפים אינם [א2] קורצים [/א2] לספונסרים.,EQUAL,AFTER,EQUAL,EQUAL
4561,54.50.286,54,50,286," בחוזר שהופץ לפני ימים מספר בין כל עובדי הבנק נאמר, בין השאר, כי ב""מפעל סולתם שיסתה ההנהלה כלבים בעובדים, וכאן היא [א1] משסה [/א1] קבוצות עובדים אחת בשנייה. בסולתם ראש המפעל [א2] קיבל [/א2] על עצמו אחריות למחדלים שהם פחותים מהעוולות הניהוליות שמבצעת הנהלת הבנק.",,AFTER,,AFTER
5047,27.36.287,27,36,287," הוא ראה בבגין אדם שבגד באמונתו ובעמו, ובמאמר ב""גואיש פרס"" פסק כי ראש הממשלה [א1] לקה [/א1] ב""חילול השם"" בכך שהפחד שלו מהגויים גבר על יראת ה. כהנא [א2] פנה [/א2] למגזרים היותר נידחים של החברה הישראלית כדי לשאוב מתוכם את כוחו הפוליטי.",AFTER,VAGUE,VAGUE,VAGUE
7140,27.35.274,27,35,274," כעבור שנה, כאשר נחתמו הסכמי קאמף-דייוויד, גרם לו גיבורו אכזבה מרה. הוא [א1] ראה [/א1] בבגין אדם [א2] שבגד [/א2] באמונתו ובעמו, ובמאמר ב""גואיש פרס"" פסק כי ראש הממשלה לקה ב""חילול השם"" בכך שהפחד שלו מהגויים גבר על יראת ה.",AFTER,EQUAL,AFTER,AFTER
2114,17.1.11,17,1,11," מעולם לא [א1] עלה [/א1] בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, [א2] מעורר [/א2] תמיהה גם אם נזכור שפעם ריכז מספיק קולות כדי להיבחר לכנסת.",BEFORE,BEFORE,,BEFORE
3015,135.7.15,135,7,15," לנקום וגמיי שייכות לחטיבות שונות [א1] ופועלות [/א1] באופן נפרד. [א2] הופתעתי [/א2] לקרוא שעל גבי מוצרי לנקום מופיע כתובת היצרן רחוב רויאל 41, פריס.",,BEFORE,,BEFORE
1858,51.4.1,51,4,1," רמת השרון [א1] נקנסה [/א1] גם היא ב-2,500 שקל והוטל עליה עונש הרחקה מ-4 מישחקים על תנאי לשנה, בעקבות התפרעות אוהדים אחרי המישחק נגד בית""ר ת""א. זופר אבדיה, שחקן החיזוק היוגוסלווי, [א2] הורחק [/א2] לשני מישחקים על תנאי.",EQUAL,EQUAL,,EQUAL
626,54.34.200,54,34,200," הבעייה היא שיו""ר ועדת הכנסת ח""כ קורפו [א1] הודיע [/א1] כי הוא מתכוון לבטל את תארי ""ממלאי המקום"" בוועדות, וריבלין עלול למצוא עצמו לא רק מחוץ לוועדת חוץ וביטחון, אלא, גם לא כממלא-מקום חבר קבוע בוועדת הכספים. הרצון לחסוך בהוצאות לדיור במשרדי הממשלה גרם למחלוקת קשה בין משרדי שבה [א2] מעורבים [/א2] משרדי התעשיה והמסחר, איכות הסביבה והאוצר.",,VAGUE,,VAGUE
6289,63.3.18,63,3,18," חופש פעולה זה [א1] בולט [/א1] לעומת מעורבות הממשלה במשק הישראלי היום, נטען בכנס. כן נטען שהחופש [א2] שניתן [/א2] אז ליוזמה החופשית הביא מאוחר יותר לפיתוח כלכלי ולהרחבת היוזמה הפרטית בארץ-ישראל.",AFTER,AFTER,,AFTER
196,120.7.21,120,7,21, תמורת השימוש בהדפס [א1] מקבל [/א1] האמן בין רבע לשליש מכמות ההדפסים המופקת. מכל עבודה [א2] הודפסו [/א2] באלבומים הראשונים בין 52 ל05 עותקים.,,AFTER,,AFTER
6903,65.0.6,65,0,6,"המשפט המחוזי בתל-אביב [א1] הוגשה [/א1] השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות [א2] שנגבו [/א2] מעובדי חברת החשמל (או שהיו צריכים להיגבות).",AFTER,AFTER,,AFTER
5520,1.6.11,1,6,11," המאמן רז אמר, כי קביעת משחקי המיבחן [א1] תיעשה [/א1] רק לאחר שיתברר אם הטורניר יהיה בישראל. המאמן רז [א2] ביקש [/א2] שנבחרת הנוער תתמודד עם האולימפיים של פולין, אך המשחק לא יצא לפועל בגלל חוסר תיאום לגבי המועד.",AFTER,AFTER,,AFTER
5031,26.23.103,26,23,103," מתברר [א1] שדרושה [/א1] תרבות מגובשת וכושר ביטוי מעולה כדי ליצור תוכנית ספרותית-אמנותית. אבל אצלנו כושר הביטוי [א2] נמצא [/א2] בשפל המדרגה, והתרבות המגובשת היחידה שאנו מכירים היא זו של המקומונים.",,AFTER,,AFTER
2132,17.24.174,17,24,174," שמא [א1] למדו [/א1] יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" סילקו אותם מהלוויה? עיניהם, ועיני כל האחרים שראו במאיר כהנא ""פטריוט"" יהודי כי הטיף לשנוא את כל הערבים צריכות עתה להיפקח. משטרת ישראל [א2] עשתה [/א2] מאמץ גדול כדי לרסן את ההמונים שהתפרעו בשעת הלוויה בירושלים; היא מצווה להתמיד במאמץ זה, ולא רק בירושלים.",VAGUE,,,VAGUE
1496,117.2.14,117,2,14," מסמכים חיוניים נתקעו במכונות ההעתקה, סוכנויות נסיעות נתקעו באמצע הזמנה לחו""ל או הנפקת כרטיס. מי שחשב שההוראה ששיגר לבורסה [א1] יצאה [/א1] במועד התאכזב, ואולי [א2] הפסיד [/א2] כסף.",BEFORE,BEFORE,BEFORE,BEFORE
4788,73.6.17,73,6,17," שוחט נענה לבקשה [א1] וזימן [/א1] את ברונו להופיע בישיבתה הבאה של הוועדה, ביום ב. נציגי התמ""ס, המנכ""ל צבי קורן ומנהל מרכז ההשקעות משה טרי, טילפנו אל השר נסים [א2] ומסרו [/א2] לו על החלטתו של שוחט.",BEFORE,BEFORE,,BEFORE
3985,5.1.10,5,1,10," זהו כישלונו היחיד עד כה של המפכ""ל, שנגרם רק בגלל העובדה שהוא [א1] סמך [/א1] יותר מדי על קציניו הבכירים. אם כל נושא משרה יפוטר מיד עם השגיאה הראשונה, [א2] תסבול [/א2] המדינה מסבב בלתי פוסק של בעלי תפקידים בכירים, חסרי ניסיון וחסרי ביטחון.",BEFORE,BEFORE,,BEFORE
3066,122.0.3,122,0,3,"תשורת המשך אשר לה תנאים [א1] הניתנים [/א1] לחוסכים ותיקים בלבד"", כותב סניף מסניפי בנק לאומי ללקוחה, שתוכנית החיסכון צמודת-המדד שלה עמדה לפידיון בחודש [א2] שעבר [/א2] (אוקטובר). בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך הופכים את התוכנית לאטרקטיווית"".",,VAGUE,,VAGUE
4450,81.2.26,81,2,26," הוועד דורש במכתבו להיות שותף בכל החלטה על עתיד החברה ובמיוחד לגבי מכירה אפשרית של מניותיה וכן לאפשר לעובדים להשתתף במכרז במסגרתו [א1] יוצאו [/א1] למכירה מניות של החברה וזאת בתנאים שווים מול משקיעים אחרים. פנייתו של ועד העובדים למנכ""ל רשות החברות הממשלתיות באה בהמשך למכתב שחברי הוועד שיגרו לשר האוצר יצחק מודעי ולשר התחבורה משה קצב, לפני 01 ימים, שבו דרשו כי חלק ממניות הממשלה [א2] שיונפקו [/א2] בבורסה לניירות ערך, יוקצו לעובדים בתנאים מועדפים, כפי שנעשה לגבי חברת ""בזק"".",AFTER,EQUAL,,EQUAL
1022,70.4.20,70,4,20," כתב העיתון מדווח, מפי פקידים בממשלת ישראל, כי אין כרגע מנגנון של תקשורת ותיאום משותף במישור הצבאי, וכי ""צריך למסד מנגנון כלשהו של תקשורת בין פקידים בכירים משני הצדדים, אשר [א1] ישמש [/א1] במקרה של משבר"". עוד כותב העיתון, על סמך שיחות עם פקידים ישראליים, כי על ארהב להשלים עם העובדה שישראל [א2] תתקוף [/א2] מיגוון גדול של מטרות בשטח עיראק, אם תותקף, וזאת גם אם ארה""ב תספק גיבוי לכך וגם אם לאו.",,VAGUE,,VAGUE
2502,63.9.70,63,9,70," פרוף יהושע בן-אריה קבע כי בארץ-ישראל, בין שהיה מדובר ביהודים או זרים, אנשי היישוב החדש או היישוב הישן, היוזמות העסקיות תמיד היו [א1] משולבות [/א1] באידיאלים אלה או אחרים. פרוף ישראל קולת טען כי ד""ר ארתור רופין, [א2] שעמד [/א2] בראש המשרד הארצישראלי, הראה את הדרך לשילוב בין יוזמה פרטית לציבורית.",VAGUE,VAGUE,BEFORE,BEFORE
6654,54.7.32,54,7,32," האיום לא [א1] השפיע [/א1] על שרון. בכירים במחנה לוי, [א2] שראו [/א2] כיצד מתייחס שרון אל סלוצקי, הביעו כעס רב על שר החוץ, ש""נטש חלק מנאמני המחנה המכהנים במשרות בכירות בחברות השיכון הממשלתיות ובמשרד השיכון"" כדבריהם.",,AFTER,,AFTER
4551,138.1.15,138,1,15," במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים [א1] המקורבים [/א1] לתאצר [א2] אמרו [/א2] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,BEFORE,,BEFORE
3680,124.28.103,124,28,103, האב [א1] נטש [/א1] את המשפחה שנים קודם לכן. כיום חיה הצעירה במעון [א2] ומתכוננת [/א2] לבחינות הבגרות.,,BEFORE,,BEFORE
5862,119.16.53,119,16,53," בגלל התנפלות המבקרים וחוסר הפרגון, הוא אומר, לא העזה הטלוויזיה להפיק סדרות חדשות. ""סדרה כמו יס מיניסטר [א1] המשודרת [/א1] פה היא לא מוצר טיפוסי של הטלוויזיה האנגלית, היא אחת הטובות [א2] שנעשו [/א2] שם.",AFTER,AFTER,,AFTER
757,135.16.44,135,16,44," היות שהתכוונתי לתת את הפירות במתנה, [א1] התקשרתי [/א1] בערב אל מנהל החנות ושאלתי אם יוכל לשלוח לי ביום ששי שקדים ואגוזי לוז טריים (אין לי מכונית והחנות רחוקה מביתי). ביום ששי בצהריים [א2] בא [/א2] שליח מיוחד מהחנות והביא ארבע אריזות, שבכל אחת מהן רבע ק""ג פיצוחים, שקדים, אגוזים וכו, קלופים ומצוינים.",,BEFORE,,BEFORE
2187,27.24.136,27,24,136," הוא [א1] כתב [/א1] ודיבר על מעורבות הבורא במהלך העניינים הארצי. המעשה [א2] הקובע [/א2] הוא רצון האל, קבע, וגם אם הוא עצמו יגיע לראשות הממשלה יבוא אסון גדול על מדינת ישראל אם תושביה לא יחזרו בתשובה.",VAGUE,,,VAGUE
1511,109.28.74,109,28,74, נמסר כי שלושה אנשים הועברו לבית החולים ו-01 אחרים [א1] נפגעו [/א1] בצורה קלה. בתיגרה הגדולה [א2] יידו [/א2] אוהדים אבנים וגרמו נזקים למכוניות.,AFTER,AFTER,,AFTER
5947,27.74.457,27,74,457," עקב מצבם הכלכלי ביקשו הנאשמים לפרוע את הקנס בתשלומים. מותו של סאלם איסמעיל מובארק רק [א1] ריחף [/א1] בחלל האולם שבו התנהל המשפט, אך לא [א2] נחת [/א2] על שולחנם של השופטים תת-ניצב אברהם מלכה, ניצב משנה זיווה פרי-הר, וסגן-ניצב משה אלכסנדרוני.",AFTER,BEFORE,EQUAL,EQUAL
4165,55.5.80,55,5,80," לטענת המהנדסים [א1] מתכחש [/א1] כיום ראש העירייה להבטחתו זו וכן להתחייבות שנתן, לדבריהם, בשעתו, בבית משפט שדן בעניין דומה הקשור עם מכון התקנים. בעדותו בבוררות אמר להט, כי בית המהנדס איננו [א2] מהווה [/א2] יותר מוסד ציבורי, שכן לשכת המהנדסים הפכה אותו לעסק, בהשכירה חלק מהמקום למפעיל אולם שמחות.",VAGUE,AFTER,,AFTER
4629,48.2.24,48,2,24," שחקניו הגבוהים, טרי וגיבסון, החטיאו כטירונים מתחת לסל, כשגיבסון זוכה לכיסוי דאבל-אף, אולם הוא [א1] הצליח [/א1] להוציא כדורים החוצה לאנדרסון ולפרישמן הפנויים שניצלו זאת לנקודות קלות. ניצחון הפועל הושג בעיקר בזכות לחימה עיקשת של אמסלם ופרישמן, שהשתפר [א2] וניווט [/א2] התקפת קבוצתו ללא דופי.",,VAGUE,,VAGUE
4191,34.28.162,34,28,162," אפשר שהאמריקאים [א1] מתחילים [/א1] להבין שהאילוצים הקואליציוניים של שמיר עם הימין הקיצוני בליכוד ומחוצה לו אינם אלא רעלה שיש להסיר אותה. מנהיג יהודי אמריקאי חשוב [א2] שביקש [/א2] לשמור על עילום שמו אמר לי באחרונה, כי בממשל מבינים שמלים אינן משפיעות על שמיר.",,BEFORE,,BEFORE
6560,22.9.45,22,9,45," כהנא אומר בו לערבים שהוא איננו שונא אותם. הוא [א1] אוהב [/א1] יהודים ומבין בהחלט שהערבים מתעבים את היהודים, ורואים בהם זרים [א2] שבאו [/א2] להשתלט על ארצם ועל אדמתם.",,AFTER,,AFTER
1799,79.1.3,79,1,3," הסכמה על כך [א1] הושגה [/א1] בתום סדרת פגישות בין מנכ""ל משרד התיירות, אברהם רוזנטל, לגורמי תיירות ותעופה בבודפשט. מדין-וחשבון שהגיע אתמול לירושלים עולה כי בתום פגישה בין רוזנטל לבין מנכ""ל חברת התעופה הלאומית של הונגריה, מאלב, [א2] סוכם [/א2] כי מה03 בנובמבר עד ה7 בדצמבר תבקר בישראל משלחת של 04 עיתונאי תיירות מהונגריה.",,BEFORE,,BEFORE
6100,26.15.60,26,15,60," באפוסטרוף משכילים להעניק לסיפורים אישיים ממד רוחני-תרבותי החסר בווידויים מסוג זה בכל מקום אחר, ובכך [א1] הופכים [/א1] אותם לנסבלים, ואף למעניינים. היינו יכולים לצפות מהטלוויזיה הבריטית שתעמיד תוכנית [א2] שתתחרה [/א2] בהצלחה עם אפוסטרוף, אך מתברר שאין זה כך.",,BEFORE,,BEFORE
