Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
67,17.30.225,17,30,225," זה המגנה את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית שתשים סכר מפני תעמולתה של תנועת ""כך"", ושתרחיק את הסכנה שיהודים [א1] ייפגעו [/א1] מכלים שיקותיאל בן-יעקב [א2] קרא [/א2] להפעלתם.",AFTER,AFTER,,AFTER
119,17.5.63,17,5,63," האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא [א1] מתחילה [/א1] להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה [א2] שרצח [/א2] את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני.",BEFORE,BEFORE,,BEFORE
140,17.24.186,17,24,186," שמא למדו יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" סילקו אותם מהלוויה? עיניהם, ועיני כל האחרים שראו במאיר כהנא ""פטריוט"" יהודי כי הטיף לשנוא את כל הערבים צריכות עתה להיפקח. משטרת ישראל [א1] עשתה [/א1] מאמץ גדול כדי לרסן את ההמונים [א2] שהתפרעו [/א2] בשעת הלוויה בירושלים; היא מצווה להתמיד במאמץ זה, ולא רק בירושלים.",AFTER,AFTER,,AFTER
181,17.31.226,17,31,226," יש ליצור אווירה ציבורית [א1] שתשים [/א1] סכר מפני תעמולתה של תנועת ""כך"", ושתרחיק את הסכנה שיהודים ייפגעו מכלים שיקותיאל בן-יעקב קרא להפעלתם. יש ליצור מצב שבו ""כך [א2] תבודד [/א2] מרוב יהודי ישראל.",EQUAL,BEFORE,BEFORE,BEFORE
341,17.4.43,17,4,43," האיש [א1] שנפל [/א1] קורבן לכדורי אקדח שנורו על-ידי ערבי, הצית במותו את האיבה לערבים. האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא [א2] תדעך [/א2] במקצת.",BEFORE,BEFORE,,BEFORE
373,17.18.149,17,18,149," מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, [א1] יחפש [/א1] לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים שביצעו רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא [א2] יזמה [/א2] או אישרה.",VAGUE,AFTER,VAGUE,VAGUE
451,17.5.54,17,5,54," האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא [א1] תדעך [/א1] במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה [א2] נכנסת [/א2] לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני.",AFTER,AFTER,,AFTER
474,17.27.199,17,27,199," על הממשלה בכלל, ועל ראש הממשלה בפרט, מוטלת החובה לחזק את הרגשתם של כל העוסקים בביטחון המדינה כי עליהם לפעול בתקיפות נגד כל מי [א1] שמפר [/א1] את החוק אחת היא אם מדובר בערבי או ביהודי. כוחות הביטחון צפויים לעמוד בעת מילוי תפקידם במבחן של נאמנות לעקרון השוויון בין שני העמים, כפי [א2] שקבעה [/א2] אותו מגילת העצמאות; דין העבריין היהודי אינו צריך להיות קל יותר מדין עבריין שאינו יהודי.",AFTER,AFTER,,AFTER
492,17.24.185,17,24,185," שמא למדו יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" סילקו אותם מהלוויה? עיניהם, ועיני כל האחרים שראו במאיר כהנא ""פטריוט"" יהודי כי [א1] הטיף [/א1] לשנוא את כל הערבים צריכות עתה להיפקח. משטרת ישראל עשתה מאמץ גדול כדי לרסן את ההמונים שהתפרעו בשעת הלוויה בירושלים; היא [א2] מצווה [/א2] להתמיד במאמץ זה, ולא רק בירושלים.",BEFORE,BEFORE,,BEFORE
506,17.5.55,17,5,55," האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא [א1] תדעך [/א1] במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא [א2] מתחילה [/א2] להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני.",AFTER,AFTER,,AFTER
533,17.9.101,17,9,101," יש לשים לב לניסוח: טירן פולק [א1] מדבר [/א1] בשפה של תחזית שהוא בטוח שאמנם תתגשם. הוא נזהר מלאיים בפעילות של חברי תנועת ""כך"", וייתכן כי הוא דווקא יעשה מאמץ כדי למנוע פעולות נקם, שעלולות לסבך את התנועה עם השלטונות [א2] הממונים [/א2] על שמירת החוק והסדר.",AFTER,AFTER,,AFTER
545,17.26.196,17,26,196," חלק מהמתפרעים קיללו שלשום לא רק ערבים ועיתונאים, אלא גם שוטרים. על הממשלה בכלל, ועל ראש הממשלה בפרט, [א1] מוטלת [/א1] החובה לחזק את הרגשתם של כל העוסקים בביטחון המדינה כי עליהם לפעול בתקיפות נגד כל מי שמפר את החוק אחת היא אם [א2] מדובר [/א2] בערבי או ביהודי.",VAGUE,BEFORE,BEFORE,BEFORE
606,17.1.23,17,1,23," מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם [א1] נזכור [/א1] שפעם [א2] ריכז [/א2] מספיק קולות כדי להיבחר לכנסת.",AFTER,AFTER,,AFTER
610,17.2.30,17,2,30," חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם נזכור שפעם [א1] ריכז [/א1] מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא [א2] מעידה [/א2] על עוצמת הרגשות שעורר הרצח בניו-יורק.",BEFORE,BEFORE,,BEFORE
652,17.16.129,17,16,129," אם יקותיאל בן-יעקב אמר בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי [א1] פגעו [/א1] באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים [א2] יבקשו [/א2] לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או יכינו בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת ויסמנו אותם כמטרות לפגיעה"" (""הארץ"", 811).",BEFORE,BEFORE,,BEFORE
668,17.8.96,17,8,96," אני לא יודע מה יקרה, אבל ברור שיהיו פעולות של יחידים נגד ערבים, ושערבים [א1] ישלמו [/א1] על-כך"". יש לשים לב לניסוח: טירן פולק [א2] מדבר [/א2] בשפה של תחזית שהוא בטוח שאמנם תתגשם.",AFTER,AFTER,,AFTER
673,17.6.76,17,6,76," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה [א1] שרצח [/א1] את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא [א2] יעבור [/א2] בשקט, ואסור שזה יעבור בשקט.",BEFORE,BEFORE,,BEFORE
775,17.29.204,17,29,204," בשום אופן אין מקום לחון עבריינים מבין תומכי כהנא [א1] שנשפטו [/א1] כדין. זה המגנה את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות [א2] מושפע [/א2] מהשקפותיו הפוליטיות.",VAGUE,BEFORE,BEFORE,BEFORE
847,17.2.28,17,2,28," חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם [א1] נזכור [/א1] שפעם ריכז מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא [א2] מעידה [/א2] על עוצמת הרגשות שעורר הרצח בניו-יורק.",VAGUE,AFTER,VAGUE,VAGUE
853,17.34.233,17,34,233," הבעיה המרכזית שמדינת ישראל [א1] עומדת [/א1] בפניה קביעת עתידם המדיני של הפלשתינאים בשטחים המוחזקים אין לפותרה באמצעות רדיפת ערבים בירושלים ובהתנקשויות ביהודים, שאינם רואים בהמשך הכיבוש פתרון של קבע. הממשלה חייבת לחפש פתרון [א2] שישחרר [/א2] לא רק את הפלשתינאים אלא גם אותנו מעול הכיבוש.",BEFORE,BEFORE,,BEFORE
869,17.5.59,17,5,59," האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה [א1] נכנסת [/א1] לשלב חדש והיא [א2] מתחילה [/א2] להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני.",EQUAL,EQUAL,,EQUAL
894,17.26.194,17,26,194," חלק מהמתפרעים [א1] קיללו [/א1] שלשום לא רק ערבים ועיתונאים, אלא גם שוטרים. על הממשלה בכלל, ועל ראש הממשלה בפרט, מוטלת החובה לחזק את הרגשתם של כל העוסקים בביטחון המדינה כי עליהם לפעול בתקיפות נגד כל מי שמפר את החוק אחת היא אם [א2] מדובר [/א2] בערבי או ביהודי.",VAGUE,VAGUE,,VAGUE
914,17.1.19,17,1,19," מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר [א1] פרץ [/א1] החוצה בעקבות הירצחו, מעורר תמיהה גם אם [א2] נזכור [/א2] שפעם ריכז מספיק קולות כדי להיבחר לכנסת.",,BEFORE,,BEFORE
919,17.2.26,17,2,26," חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, [א1] מעורר [/א1] תמיהה גם אם נזכור שפעם ריכז מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא [א2] מעידה [/א2] על עוצמת הרגשות שעורר הרצח בניו-יורק.",EQUAL,BEFORE,VAGUE,VAGUE
956,17.19.156,17,19,156," הפלשתינאים [א1] שביצעו [/א1] רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה. הדעת [א2] נותנת [/א2] כי התנועה הממוסדת תקפיד להימנע מכל מהלך העלול לסכן את חוקיות קיומה.",,BEFORE,,BEFORE
974,17.24.179,17,24,179," שמא למדו יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" [א1] סילקו [/א1] אותם מהלוויה? עיניהם, ועיני כל האחרים שראו במאיר כהנא ""פטריוט"" יהודי כי הטיף לשנוא את כל הערבים צריכות עתה להיפקח. משטרת ישראל עשתה מאמץ גדול כדי לרסן את ההמונים שהתפרעו בשעת הלוויה בירושלים; היא [א2] מצווה [/א2] להתמיד במאמץ זה, ולא רק בירושלים.",BEFORE,,,BEFORE
1001,17.30.222,17,30,222," זה המגנה את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית [א1] שתשים [/א1] סכר מפני תעמולתה של תנועת ""כך"", ושתרחיק את הסכנה שיהודים ייפגעו מכלים שיקותיאל בן-יעקב [א2] קרא [/א2] להפעלתם.",AFTER,AFTER,,AFTER
1040,17.16.120,17,16,120," אם יקותיאל בן-יעקב [א1] אמר [/א1] בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי פגעו באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים [א2] יבקשו [/א2] לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או יכינו בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת ויסמנו אותם כמטרות לפגיעה"" (""הארץ"", 811).",BEFORE,BEFORE,,BEFORE
1119,17.3.37,17,3,37," יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא מעידה על עוצמת הרגשות [א1] שעורר [/א1] הרצח בניו-יורק. האיש שנפל קורבן לכדורי אקדח [א2] שנורו [/א2] על-ידי ערבי, הצית במותו את האיבה לערבים.",AFTER,AFTER,,AFTER
1130,17.15.115,17,15,115," דמו עליהם"". אם יקותיאל בן-יעקב [א1] אמר [/א1] בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו [א2] סבור [/א2] כי פגעו באופן כלשהו בכהנא.",VAGUE,AFTER,VAGUE,VAGUE
1181,17.15.114,17,15,114," דמו עליהם"". אם יקותיאל בן-יעקב [א1] אמר [/א1] בהספדו כי ""עתה [א2] ניתנה [/א2] רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי פגעו באופן כלשהו בכהנא.",AFTER,VAGUE,,VAGUE
1219,17.16.127,17,16,127," אם יקותיאל בן-יעקב אמר בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו [א1] סבור [/א1] כי פגעו באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים יבקשו לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או [א2] יכינו [/א2] בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת ויסמנו אותם כמטרות לפגיעה"" (""הארץ"", 811).",VAGUE,BEFORE,,BEFORE
1257,17.27.198,17,27,198," על הממשלה בכלל, ועל ראש הממשלה בפרט, [א1] מוטלת [/א1] החובה לחזק את הרגשתם של כל העוסקים בביטחון המדינה כי עליהם לפעול בתקיפות נגד כל מי שמפר את החוק אחת היא אם מדובר בערבי או ביהודי. כוחות הביטחון צפויים לעמוד בעת מילוי תפקידם במבחן של נאמנות לעקרון השוויון בין שני העמים, כפי [א2] שקבעה [/א2] אותו מגילת העצמאות; דין העבריין היהודי אינו צריך להיות קל יותר מדין עבריין שאינו יהודי.",AFTER,AFTER,,AFTER
1260,17.8.95,17,8,95," אני לא [א1] יודע [/א1] מה יקרה, אבל ברור שיהיו פעולות של יחידים נגד ערבים, ושערבים ישלמו על-כך"". יש לשים לב לניסוח: טירן פולק מדבר בשפה של תחזית שהוא [א2] בטוח [/א2] שאמנם תתגשם.",EQUAL,EQUAL,,EQUAL
1273,17.17.138,17,17,138," אין ודאות כי חברי התנועה המאורגנים יבקשו לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או [א1] יכינו [/א1] בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת ויסמנו אותם כמטרות לפגיעה"" (""הארץ"", 811). מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, [א2] יחפש [/א2] לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות.",VAGUE,VAGUE,,VAGUE
1307,17.6.79,17,6,79," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא [א1] עומד [/א1] לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא [א2] יעבור [/א2] בשקט, ואסור שזה יעבור בשקט.",BEFORE,BEFORE,,BEFORE
1394,17.9.99,17,9,99," יש לשים לב לניסוח: טירן פולק [א1] מדבר [/א1] בשפה של תחזית שהוא בטוח שאמנם תתגשם. הוא [א2] נזהר [/א2] מלאיים בפעילות של חברי תנועת ""כך"", וייתכן כי הוא דווקא יעשה מאמץ כדי למנוע פעולות נקם, שעלולות לסבך את התנועה עם השלטונות הממונים על שמירת החוק והסדר.",EQUAL,EQUAL,,EQUAL
1509,17.16.126,17,16,126," אם יקותיאל בן-יעקב אמר בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו [א1] סבור [/א1] כי פגעו באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים [א2] יבקשו [/א2] לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או יכינו בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת ויסמנו אותם כמטרות לפגיעה"" (""הארץ"", 811).",VAGUE,BEFORE,,BEFORE
1667,17.20.166,17,20,166," הדעת נותנת כי התנועה הממוסדת [א1] תקפיד [/א1] להימנע מכל מהלך העלול לסכן את חוקיות קיומה. אבל היא כבר [א2] עשתה [/א2] די כדי לעודד כל אחד לבצע מעשי נקם, שעלולים לפגוע ביהודים לא פחות ואולי אף יותר מאשר בערבים.",AFTER,AFTER,,AFTER
1730,17.1.21,17,1,21," מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, [א1] מעורר [/א1] תמיהה גם אם [א2] נזכור [/א2] שפעם ריכז מספיק קולות כדי להיבחר לכנסת.",AFTER,BEFORE,BEFORE,BEFORE
1735,17.23.169,17,23,169," זוהי הסכנה, ועל הממשלה לעשות מאמץ עילאי כדי למנוע אותה. שמא [א1] למדו [/א1] יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" סילקו אותם מהלוויה? עיניהם, ועיני כל האחרים [א2] שראו [/א2] במאיר כהנא ""פטריוט"" יהודי כי הטיף לשנוא את כל הערבים צריכות עתה להיפקח.",AFTER,AFTER,,AFTER
1742,17.30.221,17,30,221," זה המגנה את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית [א1] שתשים [/א1] סכר מפני תעמולתה של תנועת ""כך"", ושתרחיק את הסכנה שיהודים [א2] ייפגעו [/א2] מכלים שיקותיאל בן-יעקב קרא להפעלתם.",BEFORE,BEFORE,,BEFORE
1744,17.6.69,17,6,69," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה [א1] נכנסת [/א1] לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה [א2] אמר [/א2] אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה יעבור בשקט.",BEFORE,BEFORE,,BEFORE
1756,17.18.151,17,18,151," מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, יחפש לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים [א1] שביצעו [/א1] רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים [א2] פעלו [/א2] גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה.",EQUAL,EQUAL,,EQUAL
1775,17.6.74,17,6,74," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא [א1] מתחילה [/א1] להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה [א2] יעבור [/א2] בשקט.",BEFORE,BEFORE,,BEFORE
1776,17.29.203,17,29,203," בשום אופן אין מקום לחון עבריינים מבין תומכי כהנא [א1] שנשפטו [/א1] כדין. זה המגנה את רוצחו של מאיר כהנא, מן הראוי [א2] שישמיע [/א2] את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות.",VAGUE,BEFORE,BEFORE,BEFORE
1810,17.34.235,17,34,235," הבעיה המרכזית שמדינת ישראל עומדת בפניה קביעת עתידם המדיני של הפלשתינאים בשטחים המוחזקים אין לפותרה באמצעות רדיפת ערבים בירושלים ובהתנקשויות ביהודים, שאינם [א1] רואים [/א1] בהמשך הכיבוש פתרון של קבע. הממשלה חייבת לחפש פתרון [א2] שישחרר [/א2] לא רק את הפלשתינאים אלא גם אותנו מעול הכיבוש.",BEFORE,BEFORE,,BEFORE
1821,17.30.211,17,30,211," זה [א1] המגנה [/א1] את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית שתשים סכר מפני תעמולתה של תנועת ""כך"", ושתרחיק את הסכנה שיהודים ייפגעו מכלים שיקותיאל בן-יעקב [א2] קרא [/א2] להפעלתם.",VAGUE,BEFORE,VAGUE,VAGUE
1831,17.30.219,17,30,219," זה המגנה את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות [א1] מושפע [/א1] מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית שתשים סכר מפני תעמולתה של תנועת ""כך"", ושתרחיק את הסכנה שיהודים ייפגעו מכלים שיקותיאל בן-יעקב [א2] קרא [/א2] להפעלתם.",VAGUE,AFTER,,AFTER
1840,17.6.72,17,6,72," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא [א1] מתחילה [/א1] להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה [א2] אמר [/א2] אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה יעבור בשקט.",BEFORE,BEFORE,,BEFORE
1877,17.7.93,17,7,93," עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה יעבור בשקט. אני לא [א1] יודע [/א1] מה יקרה, אבל ברור שיהיו פעולות של יחידים נגד ערבים, ושערבים [א2] ישלמו [/א2] על-כך"".",BEFORE,BEFORE,,BEFORE
1880,17.12.108,17,12,108," אולם התגובה אינה צריכה להיות מוגבלת רק כלפי הערבים; תנועת ""כך"" האשימה, תיכף ומיד, בהודעה רשמית, את הממשלה, הכנסת, בית המשפט והתקשורת ב""רצח אופי"" של מאיר כהנא. ודק: האשמה [א1] מוטחת [/א1] גם בממשלה אשר מנהיג הליכוד [א2] עומד [/א2] בראשה.",AFTER,AFTER,,AFTER
1912,17.2.29,17,2,29," חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם [א1] נזכור [/א1] שפעם ריכז מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא מעידה על עוצמת הרגשות [א2] שעורר [/א2] הרצח בניו-יורק.",,AFTER,,AFTER
1919,17.18.148,17,18,148," מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, [א1] יחפש [/א1] לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים שביצעו רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים [א2] פעלו [/א2] גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה.",AFTER,AFTER,,AFTER
1992,17.6.83,17,6,83," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה [א1] שנזרקה [/א1] לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה [א2] יעבור [/א2] בשקט.",BEFORE,BEFORE,,BEFORE
