,text,label,named_label
455," על הממשלה בכלל, ועל ראש הממשלה בפרט, מוטלת החובה לחזק את הרגשתם של כל העוסקים בביטחון המדינה כי עליהם לפעול בתקיפות נגד כל מי < שמפר > את החוק אחת היא אם מדובר בערבי או ביהודי. כוחות הביטחון צפויים לעמוד בעת מילוי תפקידם במבחן של נאמנות לעקרון השוויון בין שני העמים, כפי < שקבעה > אותו מגילת העצמאות; דין העבריין היהודי אינו צריך להיות קל יותר מדין עבריין שאינו יהודי.",1,AFTER
456," שמא למדו יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" סילקו אותם מהלוויה? עיניהם, ועיני כל האחרים שראו במאיר כהנא ""פטריוט"" יהודי כי < הטיף > לשנוא את כל הערבים צריכות עתה להיפקח. משטרת ישראל עשתה מאמץ גדול כדי לרסן את ההמונים שהתפרעו בשעת הלוויה בירושלים; היא < מצווה > להתמיד במאמץ זה, ולא רק בירושלים.",0,BEFORE
457," האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא < תדעך > במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא < מתחילה > להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני.",1,AFTER
458," יש לשים לב לניסוח: טירן פולק < מדבר > בשפה של תחזית שהוא בטוח שאמנם תתגשם. הוא נזהר מלאיים בפעילות של חברי תנועת ""כך"", וייתכן כי הוא דווקא יעשה מאמץ כדי למנוע פעולות נקם, שעלולות לסבך את התנועה עם השלטונות < הממונים > על שמירת החוק והסדר.",1,AFTER
459," חלק מהמתפרעים קיללו שלשום לא רק ערבים ועיתונאים, אלא גם שוטרים. על הממשלה בכלל, ועל ראש הממשלה בפרט, < מוטלת > החובה לחזק את הרגשתם של כל העוסקים בביטחון המדינה כי עליהם לפעול בתקיפות נגד כל מי שמפר את החוק אחת היא אם < מדובר > בערבי או ביהודי.",0,BEFORE
460," מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם < נזכור > שפעם < ריכז > מספיק קולות כדי להיבחר לכנסת.",1,AFTER
461," חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם נזכור שפעם < ריכז > מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא < מעידה > על עוצמת הרגשות שעורר הרצח בניו-יורק.",0,BEFORE
462," אם יקותיאל בן-יעקב אמר בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי < פגעו > באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים < יבקשו > לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או יכינו בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת ויסמנו אותם כמטרות לפגיעה"" (""הארץ"", 811).",0,BEFORE
463," אני לא יודע מה יקרה, אבל ברור שיהיו פעולות של יחידים נגד ערבים, ושערבים < ישלמו > על-כך"". יש לשים לב לניסוח: טירן פולק < מדבר > בשפה של תחזית שהוא בטוח שאמנם תתגשם.",1,AFTER
464," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה < שרצח > את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא < יעבור > בשקט, ואסור שזה יעבור בשקט.",0,BEFORE
465," בשום אופן אין מקום לחון עבריינים מבין תומכי כהנא < שנשפטו > כדין. זה המגנה את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות < מושפע > מהשקפותיו הפוליטיות.",0,BEFORE
466," חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם < נזכור > שפעם ריכז מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא < מעידה > על עוצמת הרגשות שעורר הרצח בניו-יורק.",3,VAGUE
467," הבעיה המרכזית שמדינת ישראל < עומדת > בפניה קביעת עתידם המדיני של הפלשתינאים בשטחים המוחזקים אין לפותרה באמצעות רדיפת ערבים בירושלים ובהתנקשויות ביהודים, שאינם רואים בהמשך הכיבוש פתרון של קבע. הממשלה חייבת לחפש פתרון < שישחרר > לא רק את הפלשתינאים אלא גם אותנו מעול הכיבוש.",0,BEFORE
468," האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה < נכנסת > לשלב חדש והיא < מתחילה > להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני.",2,EQUAL
469," חלק מהמתפרעים < קיללו > שלשום לא רק ערבים ועיתונאים, אלא גם שוטרים. על הממשלה בכלל, ועל ראש הממשלה בפרט, מוטלת החובה לחזק את הרגשתם של כל העוסקים בביטחון המדינה כי עליהם לפעול בתקיפות נגד כל מי שמפר את החוק אחת היא אם < מדובר > בערבי או ביהודי.",3,VAGUE
470," מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר < פרץ > החוצה בעקבות הירצחו, מעורר תמיהה גם אם < נזכור > שפעם ריכז מספיק קולות כדי להיבחר לכנסת.",0,BEFORE
471," חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, < מעורר > תמיהה גם אם נזכור שפעם ריכז מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא < מעידה > על עוצמת הרגשות שעורר הרצח בניו-יורק.",3,VAGUE
472," הפלשתינאים < שביצעו > רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה. הדעת < נותנת > כי התנועה הממוסדת תקפיד להימנע מכל מהלך העלול לסכן את חוקיות קיומה.",0,BEFORE
473," שמא למדו יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" < סילקו > אותם מהלוויה? עיניהם, ועיני כל האחרים שראו במאיר כהנא ""פטריוט"" יהודי כי הטיף לשנוא את כל הערבים צריכות עתה להיפקח. משטרת ישראל עשתה מאמץ גדול כדי לרסן את ההמונים שהתפרעו בשעת הלוויה בירושלים; היא < מצווה > להתמיד במאמץ זה, ולא רק בירושלים.",0,BEFORE
474," זה המגנה את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית < שתשים > סכר מפני תעמולתה של תנועת ""כך"", ושתרחיק את הסכנה שיהודים ייפגעו מכלים שיקותיאל בן-יעקב < קרא > להפעלתם.",1,AFTER
475," אם יקותיאל בן-יעקב < אמר > בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי פגעו באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים < יבקשו > לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או יכינו בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת ויסמנו אותם כמטרות לפגיעה"" (""הארץ"", 811).",0,BEFORE
476," יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא מעידה על עוצמת הרגשות < שעורר > הרצח בניו-יורק. האיש שנפל קורבן לכדורי אקדח < שנורו > על-ידי ערבי, הצית במותו את האיבה לערבים.",1,AFTER
477," דמו עליהם"". אם יקותיאל בן-יעקב < אמר > בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו < סבור > כי פגעו באופן כלשהו בכהנא.",3,VAGUE
478," דמו עליהם"". אם יקותיאל בן-יעקב < אמר > בהספדו כי ""עתה < ניתנה > רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי פגעו באופן כלשהו בכהנא.",3,VAGUE
479," אם יקותיאל בן-יעקב אמר בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו < סבור > כי פגעו באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים יבקשו לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או < יכינו > בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת ויסמנו אותם כמטרות לפגיעה"" (""הארץ"", 811).",0,BEFORE
480," על הממשלה בכלל, ועל ראש הממשלה בפרט, < מוטלת > החובה לחזק את הרגשתם של כל העוסקים בביטחון המדינה כי עליהם לפעול בתקיפות נגד כל מי שמפר את החוק אחת היא אם מדובר בערבי או ביהודי. כוחות הביטחון צפויים לעמוד בעת מילוי תפקידם במבחן של נאמנות לעקרון השוויון בין שני העמים, כפי < שקבעה > אותו מגילת העצמאות; דין העבריין היהודי אינו צריך להיות קל יותר מדין עבריין שאינו יהודי.",1,AFTER
481," אני לא < יודע > מה יקרה, אבל ברור שיהיו פעולות של יחידים נגד ערבים, ושערבים ישלמו על-כך"". יש לשים לב לניסוח: טירן פולק מדבר בשפה של תחזית שהוא < בטוח > שאמנם תתגשם.",2,EQUAL
482," אין ודאות כי חברי התנועה המאורגנים יבקשו לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או < יכינו > בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת ויסמנו אותם כמטרות לפגיעה"" (""הארץ"", 811). מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, < יחפש > לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות.",3,VAGUE
483," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא < עומד > לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא < יעבור > בשקט, ואסור שזה יעבור בשקט.",0,BEFORE
484," יש לשים לב לניסוח: טירן פולק < מדבר > בשפה של תחזית שהוא בטוח שאמנם תתגשם. הוא < נזהר > מלאיים בפעילות של חברי תנועת ""כך"", וייתכן כי הוא דווקא יעשה מאמץ כדי למנוע פעולות נקם, שעלולות לסבך את התנועה עם השלטונות הממונים על שמירת החוק והסדר.",2,EQUAL
485," אם יקותיאל בן-יעקב אמר בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו < סבור > כי פגעו באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים < יבקשו > לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או יכינו בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת ויסמנו אותם כמטרות לפגיעה"" (""הארץ"", 811).",0,BEFORE
486," הדעת נותנת כי התנועה הממוסדת < תקפיד > להימנע מכל מהלך העלול לסכן את חוקיות קיומה. אבל היא כבר < עשתה > די כדי לעודד כל אחד לבצע מעשי נקם, שעלולים לפגוע ביהודים לא פחות ואולי אף יותר מאשר בערבים.",1,AFTER
487," מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, < מעורר > תמיהה גם אם < נזכור > שפעם ריכז מספיק קולות כדי להיבחר לכנסת.",0,BEFORE
488," זוהי הסכנה, ועל הממשלה לעשות מאמץ עילאי כדי למנוע אותה. שמא < למדו > יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" סילקו אותם מהלוויה? עיניהם, ועיני כל האחרים < שראו > במאיר כהנא ""פטריוט"" יהודי כי הטיף לשנוא את כל הערבים צריכות עתה להיפקח.",1,AFTER
489," זה המגנה את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית < שתשים > סכר מפני תעמולתה של תנועת ""כך"", ושתרחיק את הסכנה שיהודים < ייפגעו > מכלים שיקותיאל בן-יעקב קרא להפעלתם.",0,BEFORE
490," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה < נכנסת > לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה < אמר > אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה יעבור בשקט.",0,BEFORE
491," מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, יחפש לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים < שביצעו > רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים < פעלו > גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה.",2,EQUAL
492," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא < מתחילה > להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה < יעבור > בשקט.",0,BEFORE
493," בשום אופן אין מקום לחון עבריינים מבין תומכי כהנא < שנשפטו > כדין. זה המגנה את רוצחו של מאיר כהנא, מן הראוי < שישמיע > את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות.",0,BEFORE
494," הבעיה המרכזית שמדינת ישראל עומדת בפניה קביעת עתידם המדיני של הפלשתינאים בשטחים המוחזקים אין לפותרה באמצעות רדיפת ערבים בירושלים ובהתנקשויות ביהודים, שאינם < רואים > בהמשך הכיבוש פתרון של קבע. הממשלה חייבת לחפש פתרון < שישחרר > לא רק את הפלשתינאים אלא גם אותנו מעול הכיבוש.",0,BEFORE
495," זה < המגנה > את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית שתשים סכר מפני תעמולתה של תנועת ""כך"", ושתרחיק את הסכנה שיהודים ייפגעו מכלים שיקותיאל בן-יעקב < קרא > להפעלתם.",3,VAGUE
496," זה המגנה את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות < מושפע > מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית שתשים סכר מפני תעמולתה של תנועת ""כך"", ושתרחיק את הסכנה שיהודים ייפגעו מכלים שיקותיאל בן-יעקב < קרא > להפעלתם.",1,AFTER
497," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא < מתחילה > להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה < אמר > אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה יעבור בשקט.",0,BEFORE
498," עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה יעבור בשקט. אני לא < יודע > מה יקרה, אבל ברור שיהיו פעולות של יחידים נגד ערבים, ושערבים < ישלמו > על-כך"".",0,BEFORE
499," אולם התגובה אינה צריכה להיות מוגבלת רק כלפי הערבים; תנועת ""כך"" האשימה, תיכף ומיד, בהודעה רשמית, את הממשלה, הכנסת, בית המשפט והתקשורת ב""רצח אופי"" של מאיר כהנא. ודק: האשמה < מוטחת > גם בממשלה אשר מנהיג הליכוד < עומד > בראשה.",1,AFTER
500," חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם < נזכור > שפעם ריכז מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא מעידה על עוצמת הרגשות < שעורר > הרצח בניו-יורק.",1,AFTER
501," מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, < יחפש > לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים שביצעו רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים < פעלו > גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה.",1,AFTER
502," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה < שנזרקה > לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה < יעבור > בשקט.",0,BEFORE
503," דמו עליהם"". אם יקותיאל בן-יעקב אמר בהספדו כי ""עתה < ניתנה > רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי < פגעו > באופן כלשהו בכהנא.",1,AFTER
504," משטרת ישראל עשתה מאמץ גדול כדי לרסן את ההמונים < שהתפרעו > בשעת הלוויה בירושלים; היא מצווה להתמיד במאמץ זה, ולא רק בירושלים. חלק מהמתפרעים < קיללו > שלשום לא רק ערבים ועיתונאים, אלא גם שוטרים.",2,EQUAL
505," מעולם לא < עלה > בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, < מעורר > תמיהה גם אם נזכור שפעם ריכז מספיק קולות כדי להיבחר לכנסת.",0,BEFORE
506," שמא < למדו > יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" סילקו אותם מהלוויה? עיניהם, ועיני כל האחרים שראו במאיר כהנא ""פטריוט"" יהודי כי הטיף לשנוא את כל הערבים צריכות עתה להיפקח. משטרת ישראל < עשתה > מאמץ גדול כדי לרסן את ההמונים שהתפרעו בשעת הלוויה בירושלים; היא מצווה להתמיד במאמץ זה, ולא רק בירושלים.",3,VAGUE
507," חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם נזכור שפעם ריכז מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא < מעידה > על עוצמת הרגשות < שעורר > הרצח בניו-יורק.",1,AFTER
508," האש הזאת < תוסיף > ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה < שנזרקה > לעברו מהצד הערבי-פלשתיני.",1,AFTER
509," זה המגנה את רוצחו של מאיר כהנא, מן הראוי < שישמיע > את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית < שתשים > סכר מפני תעמולתה של תנועת ""כך"", ושתרחיק את הסכנה שיהודים ייפגעו מכלים שיקותיאל בן-יעקב קרא להפעלתם.",3,VAGUE
510," < מספיק > כי מישהו, גם אם אין לו שום קשר עם התנועה, יחפש לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים < שביצעו > רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה.",1,AFTER
511," מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, < מעורר > תמיהה גם אם נזכור שפעם < ריכז > מספיק קולות כדי להיבחר לכנסת.",1,AFTER
512," אם יקותיאל בן-יעקב < אמר > בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי פגעו באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים יבקשו לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או < יכינו > בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת ויסמנו אותם כמטרות לפגיעה"" (""הארץ"", 811).",0,BEFORE
513," האיש שנפל קורבן לכדורי אקדח < שנורו > על-ידי ערבי, הצית במותו את האיבה לערבים. האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא < תדעך > במקצת.",0,BEFORE
514," האיש < שנפל > קורבן לכדורי אקדח שנורו על-ידי ערבי, הצית במותו את האיבה לערבים. האש הזאת < תוסיף > ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת.",0,BEFORE
515," מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים < הלכו > המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם נזכור שפעם < ריכז > מספיק קולות כדי להיבחר לכנסת.",1,AFTER
516," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה < שנזרקה > לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא < יעבור > בשקט, ואסור שזה יעבור בשקט.",0,BEFORE
517," ודק: האשמה < מוטחת > גם בממשלה אשר מנהיג הליכוד עומד בראשה. בהודעה הזו עוד נאמר כי ""מעשה הרצח הוא למעשה ביצוע גזר דין מוות < שנפסק > לכבוד הרב מאיר כהנא הי""ד על-ידי הכנסת, הבג""ץ והתקשורת הישראלית.",1,AFTER
518," בשום אופן אין מקום לחון עבריינים מבין תומכי כהנא שנשפטו כדין. זה < המגנה > את רוצחו של מאיר כהנא, מן הראוי < שישמיע > את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות.",0,BEFORE
519," האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא < תדעך > במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה < שנזרקה > לעברו מהצד הערבי-פלשתיני.",1,AFTER
520," אני לא יודע מה יקרה, אבל ברור שיהיו פעולות של יחידים נגד ערבים, ושערבים ישלמו על-כך"". יש לשים לב לניסוח: טירן פולק < מדבר > בשפה של תחזית שהוא < בטוח > שאמנם תתגשם.",1,AFTER
