text,label,named_label
" הכתבים [א1] נאלצו [/א1] להתחייב שלא להקרין תמונות של נשים בצד גברים, ולדלג על איברים חשופים. נציג אחת הרשתות [א2] שסיפר [/א2] לי את הסיפור מעיד, שהמראה בחוף תל אביב נועז פי כמה ממה שהרשו לעצמן עקרות הבית האמריקאיות שהופיעו באותו ליל חמסין סעודי בשגרירות ארה""ב.",0,BEFORE
" נהפוך הוא: ככל [א1] שחולף [/א1] הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל [א2] מבין [/א2] לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",0,BEFORE
" לדעתו, דחייה לא תשפר את המצב. נהפוך הוא: ככל שחולף הזמן [א1] ירבו [/א1] ההתנחלויות היהודיות [א2] ויגבר [/א2] הפונדמנטליזם האיסלמי.",2,EQUAL
" אפשר שהאמריקאים מתחילים להבין שהאילוצים הקואליציוניים של שמיר עם הימין הקיצוני בליכוד ומחוצה לו אינם אלא רעלה שיש להסיר אותה. מנהיג יהודי אמריקאי חשוב [א1] שביקש [/א1] לשמור על עילום שמו אמר לי באחרונה, כי בממשל [א2] מבינים [/א2] שמלים אינן משפיעות על שמיר.",1,AFTER
" ""עכשיו תספר מכונת התעמולה של סדאם חוסיין שהסעודים [א1] הזמינו [/א1] את האמריקאים כדי להשחית את נפשותיהם של המאמינים המוסלמים"". באותו יום [א2] פורקה [/א2] הלהקה.",0,BEFORE
" נהפוך הוא: ככל שחולף הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות [א1] החתומות [/א1] עליה), הנחישות [א2] שגילה [/א2] הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",3,VAGUE
" סקר גאלוף האחרון [א1] הראה [/א1] כי עמדה כזו של הממשל תיהנה מתמיכה מאסיווית של דעת הקהל. אף שרוב האמריקאים (24%) מגלים אהדה רבה יותר לישראל מאשר לערבים (42%), רובם הגדול 06%, כפול ממספר המתנגדים [א2] סבור [/א2] שעל ארה""ב להגביר את לחצה על ישראל להגיע לפשרה, כדי להשיג שלום באזור.",1,AFTER
" מה כן? סנקציות, הוא אמר. סקר גאלוף האחרון [א1] הראה [/א1] כי עמדה כזו של הממשל [א2] תיהנה [/א2] מתמיכה מאסיווית של דעת הקהל.",0,BEFORE
" ""עכשיו [א1] תספר [/א1] מכונת התעמולה של סדאם חוסיין שהסעודים הזמינו את האמריקאים כדי להשחית את נפשותיהם של המאמינים המוסלמים"". באותו יום [א2] פורקה [/א2] הלהקה.",1,AFTER
" נהפוך הוא: ככל שחולף הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם [א1] נבהלים [/א1] גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות [א2] שגילה [/א2] הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",3,VAGUE
" אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא [א1] מרגילה [/א1] את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה שנשא בחודש מארס [א2] טען [/א2] פרופסור יהושפט הרכבי כי בכך איפשרה ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה שייאלצו לשלם את המחיר בעבורם.",0,BEFORE
" סקר גאלוף האחרון [א1] הראה [/א1] כי עמדה כזו של הממשל תיהנה מתמיכה מאסיווית של דעת הקהל. אף שרוב האמריקאים (24%) [א2] מגלים [/א2] אהדה רבה יותר לישראל מאשר לערבים (42%), רובם הגדול 06%, כפול ממספר המתנגדים סבור שעל ארה""ב להגביר את לחצה על ישראל להגיע לפשרה, כדי להשיג שלום באזור.",1,AFTER
" אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא [א1] השכילה [/א1] להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא מרגילה את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה שנשא בחודש מארס טען פרופסור יהושפט הרכבי כי בכך איפשרה ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה [א2] שייאלצו [/א2] לשלם את המחיר בעבורם.",0,BEFORE
" אפשר שהאמריקאים [א1] מתחילים [/א1] להבין שהאילוצים הקואליציוניים של שמיר עם הימין הקיצוני בליכוד ומחוצה לו אינם אלא רעלה שיש להסיר אותה. מנהיג יהודי אמריקאי חשוב [א2] שביקש [/א2] לשמור על עילום שמו אמר לי באחרונה, כי בממשל מבינים שמלים אינן משפיעות על שמיר.",0,BEFORE
" בהרצאה שנשא בחודש מארס טען פרופסור יהושפט הרכבי כי בכך [א1] איפשרה [/א1] ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה שייאלצו לשלם את המחיר בעבורם. הוא [א2] שלל [/א2] אז את התפיסה שרווחה בקרב פקידים אמריקאים רבים, שלפיה הסכסוך הישראלי-ערבי אינו בשל עדיין לפתרון.",0,BEFORE
" נהפוך הוא: ככל [א1] שחולף [/א1] הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם [א2] נבהלים [/א2] גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",0,BEFORE
 הוד מלכותו לא [א1] ידע [/א1] את נפשו מרוב זעם. הוא [א2] צפה [/א2] בשידור המופע ברשת סי-אן-אן ולא יכול היה לעצום עין.,1,AFTER
" ההחלטה לא היתה מתאפשרת כמובן אילו הטילה עליה ארצות הברית וטו. כך, בלי משים, [א1] מזכיר [/א1] כאן נתניהו כי אין שום חידוש בעמדה [א2] שנוקטת [/א2] ארה""ב בימים אלה בנושא ירושלים.",1,AFTER
" נהפוך הוא: ככל [א1] שחולף [/א1] הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות [א2] שגילה [/א2] הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",0,BEFORE
" נציג אחת הרשתות [א1] שסיפר [/א1] לי את הסיפור מעיד, שהמראה בחוף תל אביב נועז פי כמה ממה שהרשו לעצמן עקרות הבית האמריקאיות שהופיעו באותו ליל חמסין סעודי בשגרירות ארה""ב. אף על פי כן נזהרו הצלמים שלא להגביה את מצלמותיהם מעל קרסוליהן של השחקניות, [א2] והתרכזו [/א2] בתשואות ובשריקות העידוד של החיילים מוכי השיעמום שזכו למנת בידור צנועה.",1,AFTER
" אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא מרגילה את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה שנשא בחודש מארס [א1] טען [/א1] פרופסור יהושפט הרכבי כי בכך איפשרה ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה [א2] שייאלצו [/א2] לשלם את המחיר בעבורם.",0,BEFORE
" משבר המפרץ [א1] מלמד [/א1] את האמריקאים, בדרך הקשה, את כללי המשחק באזור הזה. סגן שר החוץ, בנימין נתניהו, הורה לנציגי ישראל בבירות העולם להזכיר לדעת הקהל כי בנובמבר 1791 [א2] דחתה [/א2] ממשלת גולדה מאיר החלטה של מועצת הביטחון לשגר לירושלים משלחת סקר, שתדווח על ההתיישבות היהודית החדשה במזרח ירושלים.",1,AFTER
" אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא מרגילה את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה [א1] שנשא [/א1] בחודש מארס טען פרופסור יהושפט הרכבי כי בכך איפשרה ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה [א2] שייאלצו [/א2] לשלם את המחיר בעבורם.",0,BEFORE
" אבל אפשר שהאמריקאים לומדים בימים אלה פרק חשוב בהבנת המזרח התיכון. התנהגותם מזכירה פוליטיקאים ישראלים (ביניהם כאלה [א1] הלועגים [/א1] היום לחיזור האמריקאי אחרי הקואליציה הערבית) זוללי שרימפס, החובשים כיפה על ראשם [א2] ומשחרים [/א2] לפתחם של רבנים אנטי-ציונים.",1,AFTER
" משבר המפרץ [א1] מלמד [/א1] את האמריקאים, בדרך הקשה, את כללי המשחק באזור הזה. סגן שר החוץ, בנימין נתניהו, הורה לנציגי ישראל בבירות העולם להזכיר לדעת הקהל כי בנובמבר 1791 דחתה ממשלת גולדה מאיר החלטה של מועצת הביטחון לשגר לירושלים משלחת סקר, [א2] שתדווח [/א2] על ההתיישבות היהודית החדשה במזרח ירושלים.",1,AFTER
" התנהגותם מזכירה פוליטיקאים ישראלים (ביניהם כאלה הלועגים היום לחיזור האמריקאי אחרי הקואליציה הערבית) זוללי שרימפס, החובשים כיפה על ראשם [א1] ומשחרים [/א1] לפתחם של רבנים אנטי-ציונים. משבר המפרץ [א2] מלמד [/א2] את האמריקאים, בדרך הקשה, את כללי המשחק באזור הזה.",0,BEFORE
" אפשר שהאמריקאים מתחילים להבין שהאילוצים הקואליציוניים של שמיר עם הימין הקיצוני בליכוד ומחוצה לו אינם אלא רעלה שיש להסיר אותה. מנהיג יהודי אמריקאי חשוב שביקש לשמור על עילום שמו [א1] אמר [/א1] לי באחרונה, כי בממשל [א2] מבינים [/א2] שמלים אינן משפיעות על שמיר.",1,AFTER
" נהפוך הוא: ככל שחולף הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו [א1] טוען [/א1] שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות [א2] שגילה [/א2] הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",1,AFTER
" הכתבים נאלצו להתחייב שלא להקרין תמונות של נשים בצד גברים, ולדלג על איברים חשופים. נציג אחת הרשתות [א1] שסיפר [/א1] לי את הסיפור מעיד, שהמראה בחוף תל אביב נועז פי כמה ממה [א2] שהרשו [/א2] לעצמן עקרות הבית האמריקאיות שהופיעו באותו ליל חמסין סעודי בשגרירות ארה""ב.",1,AFTER
" ואולם, המקרה של 1791 הוא בבחינת היוצא מהכלל שאינו [א1] מעיד [/א1] על הכלל. אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא [א2] מרגילה [/א2] את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו.",1,AFTER
" סקר גאלוף האחרון הראה כי עמדה כזו של הממשל [א1] תיהנה [/א1] מתמיכה מאסיווית של דעת הקהל. אף שרוב האמריקאים (24%) [א2] מגלים [/א2] אהדה רבה יותר לישראל מאשר לערבים (42%), רובם הגדול 06%, כפול ממספר המתנגדים סבור שעל ארה""ב להגביר את לחצה על ישראל להגיע לפשרה, כדי להשיג שלום באזור.",1,AFTER
" אבל אפשר שהאמריקאים [א1] לומדים [/א1] בימים אלה פרק חשוב בהבנת המזרח התיכון. התנהגותם מזכירה פוליטיקאים ישראלים (ביניהם כאלה הלועגים היום לחיזור האמריקאי אחרי הקואליציה הערבית) זוללי שרימפס, החובשים כיפה על ראשם [א2] ומשחרים [/א2] לפתחם של רבנים אנטי-ציונים.",1,AFTER
" נהפוך הוא: ככל שחולף הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם [א1] נבהלים [/א1] גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות [א2] החתומות [/א2] עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",1,AFTER
" אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא [א1] מרגילה [/א1] את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה שנשא בחודש מארס טען פרופסור יהושפט הרכבי כי בכך איפשרה ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה [א2] שייאלצו [/א2] לשלם את המחיר בעבורם.",0,BEFORE
" אף שארה""ב [א1] התנגדה [/א1] מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא מרגילה את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה [א2] שנשא [/א2] בחודש מארס טען פרופסור יהושפט הרכבי כי בכך איפשרה ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה שייאלצו לשלם את המחיר בעבורם.",0,BEFORE
" ההחלטה לא היתה מתאפשרת כמובן אילו [א1] הטילה [/א1] עליה ארצות הברית וטו. כך, בלי משים, [א2] מזכיר [/א2] כאן נתניהו כי אין שום חידוש בעמדה שנוקטת ארה""ב בימים אלה בנושא ירושלים.",0,BEFORE
" אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי [א1] בהטילה [/א1] שוב ושוב וטו על החלטות האו""ם, היא מרגילה את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה שנשא בחודש מארס טען פרופסור יהושפט הרכבי כי בכך איפשרה ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה [א2] שייאלצו [/א2] לשלם את המחיר בעבורם.",0,BEFORE
" ואולם, המקרה של 1791 הוא בבחינת היוצא מהכלל שאינו מעיד על הכלל. אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי [א1] בהטילה [/א1] שוב ושוב וטו על החלטות האו""ם, היא [א2] מרגילה [/א2] את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו.",0,BEFORE
" התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו [א1] טוען [/א1] שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים. אפשר שהאמריקאים [א2] מתחילים [/א2] להבין שהאילוצים הקואליציוניים של שמיר עם הימין הקיצוני בליכוד ומחוצה לו אינם אלא רעלה שיש להסיר אותה.",1,AFTER
" הכתבים [א1] נאלצו [/א1] להתחייב שלא להקרין תמונות של נשים בצד גברים, ולדלג על איברים חשופים. נציג אחת הרשתות שסיפר לי את הסיפור מעיד, שהמראה בחוף תל אביב נועז פי כמה ממה [א2] שהרשו [/א2] לעצמן עקרות הבית האמריקאיות שהופיעו באותו ליל חמסין סעודי בשגרירות ארה""ב.",0,BEFORE
" נהפוך הוא: ככל שחולף הזמן [א1] ירבו [/א1] ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות [א2] שגילה [/א2] הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",1,AFTER
" בהרצאה [א1] שנשא [/א1] בחודש מארס טען פרופסור יהושפט הרכבי כי בכך איפשרה ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה שייאלצו לשלם את המחיר בעבורם. הוא שלל אז את התפיסה [א2] שרווחה [/א2] בקרב פקידים אמריקאים רבים, שלפיה הסכסוך הישראלי-ערבי אינו בשל עדיין לפתרון.",1,AFTER
" אפשר שהאמריקאים מתחילים להבין שהאילוצים הקואליציוניים של שמיר עם הימין הקיצוני בליכוד ומחוצה לו אינם אלא רעלה שיש להסיר אותה. מנהיג יהודי אמריקאי חשוב [א1] שביקש [/א1] לשמור על עילום שמו [א2] אמר [/א2] לי באחרונה, כי בממשל מבינים שמלים אינן משפיעות על שמיר.",3,VAGUE
" הכתבים [א1] נאלצו [/א1] להתחייב שלא להקרין תמונות של נשים בצד גברים, ולדלג על איברים חשופים. נציג אחת הרשתות שסיפר לי את הסיפור מעיד, שהמראה בחוף תל אביב נועז פי כמה ממה שהרשו לעצמן עקרות הבית האמריקאיות [א2] שהופיעו [/א2] באותו ליל חמסין סעודי בשגרירות ארה""ב.",0,BEFORE
" אף שארה""ב [א1] התנגדה [/א1] מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא מרגילה את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה שנשא בחודש מארס [א2] טען [/א2] פרופסור יהושפט הרכבי כי בכך איפשרה ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה שייאלצו לשלם את המחיר בעבורם.",0,BEFORE
" אבל אפשר שהאמריקאים לומדים בימים אלה פרק חשוב בהבנת המזרח התיכון. התנהגותם [א1] מזכירה [/א1] פוליטיקאים ישראלים (ביניהם כאלה [א2] הלועגים [/א2] היום לחיזור האמריקאי אחרי הקואליציה הערבית) זוללי שרימפס, החובשים כיפה על ראשם ומשחרים לפתחם של רבנים אנטי-ציונים.",1,AFTER
" אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא מרגילה את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה שנשא בחודש מארס [א1] טען [/א1] פרופסור יהושפט הרכבי כי בכך [א2] איפשרה [/א2] ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה שייאלצו לשלם את המחיר בעבורם.",1,AFTER
" אפשר כמובן ללעוג ל""ינקים"" המתרפסים בפני השליטים ההוללים, הצבועים, של סעודיה, שבלי אותם חיילים אמריקאים חייהם שווים כקליפת השום. אפשר לנוד למעצמה החזקה בעולם, מעוז זכויות האדם ושוויון המינים, שעל-פי דרישת המארחים הערבים הוציאה הוראה [א1] האוסרת [/א1] על חיילות אמריקאיות לנהוג במכונית מחוץ לבסיסי הצבא (שמא [א2] ירעילו [/א2] את מוחן של נשות סעודיה).",0,BEFORE
" משבר המפרץ [א1] מלמד [/א1] את האמריקאים, בדרך הקשה, את כללי המשחק באזור הזה. סגן שר החוץ, בנימין נתניהו, [א2] הורה [/א2] לנציגי ישראל בבירות העולם להזכיר לדעת הקהל כי בנובמבר 1791 דחתה ממשלת גולדה מאיר החלטה של מועצת הביטחון לשגר לירושלים משלחת סקר, שתדווח על ההתיישבות היהודית החדשה במזרח ירושלים.",0,BEFORE
" אבל אפשר שהאמריקאים לומדים בימים אלה פרק חשוב בהבנת המזרח התיכון. התנהגותם [א1] מזכירה [/א1] פוליטיקאים ישראלים (ביניהם כאלה הלועגים היום לחיזור האמריקאי אחרי הקואליציה הערבית) זוללי שרימפס, [א2] החובשים [/א2] כיפה על ראשם ומשחרים לפתחם של רבנים אנטי-ציונים.",1,AFTER
" ואולם, המקרה של 1791 הוא בבחינת היוצא מהכלל שאינו [א1] מעיד [/א1] על הכלל. אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי [א2] בהטילה [/א2] שוב ושוב וטו על החלטות האו""ם, היא מרגילה את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו.",1,AFTER
" אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא [א1] מרגילה [/א1] את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה שנשא בחודש מארס טען פרופסור יהושפט הרכבי כי בכך [א2] איפשרה [/א2] ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה שייאלצו לשלם את המחיר בעבורם.",1,AFTER
" נהפוך הוא: ככל [א1] שחולף [/א1] הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו [א2] טוען [/א2] שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",0,BEFORE
" משבר המפרץ מלמד את האמריקאים, בדרך הקשה, את כללי המשחק באזור הזה. סגן שר החוץ, בנימין נתניהו, [א1] הורה [/א1] לנציגי ישראל בבירות העולם להזכיר לדעת הקהל כי בנובמבר 1791 דחתה ממשלת גולדה מאיר החלטה של מועצת הביטחון לשגר לירושלים משלחת סקר, [א2] שתדווח [/א2] על ההתיישבות היהודית החדשה במזרח ירושלים.",1,AFTER
" אפשר שהאמריקאים מתחילים להבין שהאילוצים הקואליציוניים של שמיר עם הימין הקיצוני בליכוד ומחוצה לו אינם אלא רעלה שיש להסיר אותה. מנהיג יהודי אמריקאי חשוב שביקש לשמור על עילום שמו אמר לי באחרונה, כי בממשל [א1] מבינים [/א1] שמלים אינן [א2] משפיעות [/א2] על שמיר.",1,AFTER
לפני כמה שבועות [א1] הזמינה [/א1] להקת חובבים של המושבה האמריקאית הקטנה בריאד קבוצת חיילים של צבא ארצות הברית להופעה שנערכה לכבודם בבניין השגרירות. אחרי משא ומתן ממושך [א2] נענו [/א2] שלטונות הצבא לבקשתן של רשתות הטלוויזיה האמריקאיות לצלם את האירוע הצבעוני.,0,BEFORE
" סגן שר החוץ, בנימין נתניהו, הורה לנציגי ישראל בבירות העולם להזכיר לדעת הקהל כי בנובמבר 1791 דחתה ממשלת גולדה מאיר החלטה של מועצת הביטחון לשגר לירושלים משלחת סקר, [א1] שתדווח [/א1] על ההתיישבות היהודית החדשה במזרח ירושלים. ההחלטה לא היתה מתאפשרת כמובן אילו [א2] הטילה [/א2] עליה ארצות הברית וטו.",1,AFTER
" נציג אחת הרשתות [א1] שסיפר [/א1] לי את הסיפור מעיד, שהמראה בחוף תל אביב נועז פי כמה ממה שהרשו לעצמן עקרות הבית האמריקאיות שהופיעו באותו ליל חמסין סעודי בשגרירות ארה""ב. אף על פי כן [א2] נזהרו [/א2] הצלמים שלא להגביה את מצלמותיהם מעל קרסוליהן של השחקניות, והתרכזו בתשואות ובשריקות העידוד של החיילים מוכי השיעמום שזכו למנת בידור צנועה.",1,AFTER
" נהפוך הוא: ככל שחולף הזמן ירבו ההתנחלויות היהודיות [א1] ויגבר [/א1] הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו טוען שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל [א2] מבין [/א2] לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",1,AFTER
" אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא [א1] השכילה [/א1] להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא מרגילה את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה [א2] שנשא [/א2] בחודש מארס טען פרופסור יהושפט הרכבי כי בכך איפשרה ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה שייאלצו לשלם את המחיר בעבורם.",0,BEFORE
" אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי [א1] בהטילה [/א1] שוב ושוב וטו על החלטות האו""ם, היא מרגילה את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה שנשא בחודש מארס טען פרופסור יהושפט הרכבי כי בכך [א2] איפשרה [/א2] ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה שייאלצו לשלם את המחיר בעבורם.",2,EQUAL
" אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא מרגילה את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה [א1] שנשא [/א1] בחודש מארס [א2] טען [/א2] פרופסור יהושפט הרכבי כי בכך איפשרה ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה שייאלצו לשלם את המחיר בעבורם.",2,EQUAL
