text,label,named_label
" האב לא איבד את שלוות רוחו, שלח אצבע ארוכה לעבר בנו, וקרא: ""יש לי רק יצירה אחת גרועה ממנה, וזה אתה"". דיומא הבן [א1] המתין [/א1] בסבלנות עד שיגוועו גלי הצחוק [א2] שמילאו [/א2] את האולם.",1,AFTER
" אולם שר התעשיה והמסחר משה נסים, שהיה שותף בצוות המו""ם עם אגו""י והמפלגות הדתיות, אינו מעוניין בסגן שר במשרדו, וגם ארנס אינו [א1] מתלהב [/א1] יותר מדי להצעה כזו. עד שיזכה ביבי במשרה שתיראה לו [א2] הודיעה [/א2] המפד""ל לשמיר כי נציגה בוועדת הכספים, ח""כ ביבי, לא יתמוך במתן משרת יו""ר הועדה לאגו""י וללא קולו יתקשה הליכוד בהשגת רוב בוועדה להחלפת היו""ר.",0,BEFORE
" חופש פעולה זה בולט לעומת מעורבות הממשלה במשק הישראלי היום, נטען בכנס. כן [א1] נטען [/א1] שהחופש שניתן אז ליוזמה החופשית [א2] הביא [/א2] מאוחר יותר לפיתוח כלכלי ולהרחבת היוזמה הפרטית בארץ-ישראל.",1,AFTER
" ודק: האשמה מוטחת גם בממשלה אשר מנהיג הליכוד [א1] עומד [/א1] בראשה. בהודעה הזו עוד נאמר כי ""מעשה הרצח הוא למעשה ביצוע גזר דין מוות [א2] שנפסק [/א2] לכבוד הרב מאיר כהנא הי""ד על-ידי הכנסת, הבג""ץ והתקשורת הישראלית.",3,VAGUE
" תנועות אלה [א1] דוגלות [/א1] בחלוקתה של איטליה לשלושה אזורים אוטונומיים (צפון, מרכז ודרום) ובהקמתה של מעין קונפדרציה במקום הארגון הממלכתי הנוכחי. בדרך זו [א2] יסופקו [/א2] רבים מאנשי המחוזות הבריאים יחסית, וכן אנשי הפשע שיקימו בדרום מעין מדינה משלהם.",0,BEFORE
 אך בניגוד לקודמתה היא לא [א1] תהסס [/א1] לטפל במחסומים שמניחים האיגודים המקצועיים על דרך הרחבת התעסוקה. מוגזם אולי לתלות את קולר הקיפאון [א2] שהשתרר [/א2] במשק הישראלי בקשיחויות בשוק העבודה בלבד.,1,AFTER
"צופים, ואשר מילא כל פינה באצטדיון המקומי באשדוד, היה עד לדרבי המדובר של השבוע האחרון בו הופגנה רמה לא משכנעת. בעיקר [א1] התאכזבו [/א1] האלפים מן העובדה שלא [א2] נכבשו [/א2] שערים (0 0).",1,AFTER
" לקראת הבחירות של נובמבר 8891, כאשר סקרי דעת הקהל [א1] ניבאו [/א1] לו הצלחה של שלושה עד שבעה מנדטים, האמינו מעריציו כי יד אלוהים מפלסת את מצעדו אל כס שר הביטחון. הם היו משוכנעים שתוצאות הבחירות יחייבו את שיתופה של ""כך"" בממשלה, וכי כהנא יהיה בעמדת מיקוח [א2] שתאפשר [/א2] לו לקבוע מדיניות חדשה לחלוטין כלפי הערבים (בישראל ובשטחים; כהנא ואנשיו לא עשו הבחנה ביניהם), היינו: לבצע את רעיון הטרנספר.",0,BEFORE
" בשבוע הבא [א1] ידון [/א1] מנכ""ל התאחדות האיכרים, שלמה רייזמן, עם מנכ""ל שירות התעסוקה, דוד מנע, בדרישת ההתאחדות לשכנע עולים חדשים הלומדים באולפנים לעבוד בקטיף. רייזמן מציע שהממשלה [א2] תסבסד [/א2] מחצית מעלות העסקתם של העולים בקטיף.",0,BEFORE
"ראש עיריית תל-אביב, שלמה להט, עומד על כך שלשכת המהנדסים [א1] תפנה [/א1] את הבית [א2] המשמש [/א2] כיום כמשכנה בתל-אביב ""בית המהנדס"" ברחוב דיזנגוף בתל-אביב, וזאת בטענה שהקרקע עליו עומד הבית היא קרקע עירונית וכי ההסכם לפיו החכירה העירייה את המגרש שעליו הוקם הבית פג עוד לפני שמונה שנים. על פי להט, בכוונת העירייה להקים במקום גן ציבורי.",1,AFTER
5 מיליון שקל. [א1] חלק [/א1] ל-02 ענפים [א2] ותובן [/א2] גודל המצוקה.,0,BEFORE
" האכזבה באה דווקא מבינו, שלא הצליח להתמודד עם גבוהי הפועל, [א1] ומעושה [/א1] המשחק שוורצמן שאיבד כדורים רבים. הדרמה [א2] הגיעה [/א2] לשיאה בדקות הסיום.",0,BEFORE
" אם יחויב לנהוג כך, [א1] תעמוד [/א1] בפניו הברירה של הקטנת העלות הכוללת באמצעות צמצום היקף ההזדקקות למשאב היקר. התוצאה בתחום כוח האדם תהיה יותר [א2] מפוטרים [/א2] מהמפעלים ופחות תעסוקה בהמשק, והכל הודות לפעילות-היתר של איגודים מקצועיים וחוסר האונים בהתמודדות אתם.",0,BEFORE
 סביר להניח שהממשלה השמרנית החדשה [א1] תמשיך [/א1] במדיניות הליברליזציה; היא קיבלה לשם כך מנדט מהבוחרים. אך בניגוד לקודמתה היא לא תהסס לטפל במחסומים [א2] שמניחים [/א2] האיגודים המקצועיים על דרך הרחבת התעסוקה.,1,AFTER
" בעבר הייתה הבנה עם ראש הממשלה [א1] שיכהן [/א1] כסגן שר במשרדו אך בפועל יתפקד כסגן שר העבודה והרווחה. העניין לא יצא אל הפועל, ולפיכך, זעם השבוע ביבי, לאחר שנודע לו שאגודת ישראל [א2] תקבל [/א2] שני סגני שרים במשרד העבודה והרווחה, וכי לו לא נמצא מקום במשרד זה.",3,VAGUE
" בשנת 4891 עלתה שם לשלטון מפלגת העבודה וחוללה מהפך בלתי צפוי. במקום להגביר את מעורבות הממשלה במשק, להגדיל את הריכוז ולחזק את הפיקוח על הפעילות הכלכלית, היא הנהיגה ליברליזציה מרחיקת-לכת: הוחלה רפורמה נדיבה במערכת המיסוי, צומצמו או [א1] בוטלו [/א1] ההגנות על התעשייה, נמכרו חברות ממשלתיות, [א2] חוסלו [/א2] מערכות סבסוד וניתן חופש פעולה מונטרי לבנק המרכזי.",2,EQUAL
" תושבים [א1] טענו [/א1] כי האבן נזרקה בידי חיילים מתצפית צבאית, הנמצאת על גג בניין אגודת הצדקה בשכונה. מצה""ל נמסר כי ממצאי תחקיר ראשוני לא העלו דבר וכי היום [א2] יתבצע [/א2] תחקיר מקיף.",0,BEFORE
" נגד סעיד א-נוסייר החשוד בהתנקשות במאיר כהנא [א1] הוגשו [/א1] שלשום בלילה כתבי אישום על רצח מדרגה שנייה, ניסיון לרצח, תקיפה מזוינת והחזקה לא חוקית של כלי נשק. רצח מדרגה שנייה הוא האישום החמור ביותר שבו ניתן להאשים חשוד ברצח במדינת ניו-יורק, שאינו [א2] מואשם [/א2] ברצח של איש כוחות הביטחון.",1,AFTER
" בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך הופכים את התוכנית לאטרקטיווית"". להלן הודיע הבנק ללקוחה כי [א1] יעביר [/א1] את הכספים [א2] שהצטברו [/א2] לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991.",1,AFTER
" מותו של סאלם איסמעיל מובארק רק [א1] ריחף [/א1] בחלל האולם שבו התנהל המשפט, אך לא נחת על שולחנם של השופטים תת-ניצב אברהם מלכה, ניצב משנה זיווה פרי-הר, וסגן-ניצב משה אלכסנדרוני. על פי עסקת טיעון בין התובעת, מפקח הדס שפי, לסנגוריות, פקד יהודית עליאוף ופקד זהבה לייב, הושמטה מגיליון האישום המקורי העובדה שבנסיבות שבהן [א2] חרגו [/א2] שני הנאשמים מנוהל הפתיחה באש נהרג אדם, כפרי בן 62, אב לארבעה, שחרש באותה שעה את חלקת האדמה המשפחתית באזור בית סחור.",1,AFTER
" המוזר הוא, שאותו בנק לאומי (כמוהו כבנק מזרחי) מציע לחוסך תוכנית צמודת-מדד שבה הפסד מדד, אך בלי שייהנה מהתנאים [א1] הניתנים [/א1] לחוסכים ותיקים בלבד"", כלומר הקדמת מועדים בשנה אחת. דבר זה לא [א2] צוין [/א2] בהודעה.",3,VAGUE
 2 דקות מאוחר יותר הכשיל נעים את עזריה ברחבה ואהוד עידן [א1] צימק [/א1] את התוצאה בבעיטת 11. יוסי גורודנה [א2] ביסס [/א2] נצחון קבוצתו בנגיחה 01 דקות לסיום.,0,BEFORE
" ודק: האשמה [א1] מוטחת [/א1] גם בממשלה אשר מנהיג הליכוד עומד בראשה. בהודעה הזו עוד נאמר כי ""מעשה הרצח הוא למעשה ביצוע גזר דין מוות [א2] שנפסק [/א2] לכבוד הרב מאיר כהנא הי""ד על-ידי הכנסת, הבג""ץ והתקשורת הישראלית.",1,AFTER
" מבקרי ההנהלה מבין העובדים [א1] טוענים [/א1] כי אין מורגשת יד של צוות מכוון. חברי ההנהלה, לטענת המבקרים, [א2] משחקים [/א2] ""ראש קטן"", כל אחד לעצמו.",1,AFTER
"מזכירות איגוד הפועלים החקלאיים [א1] הציעה [/א1] אתמול שהממשלה תשלם מענק חודשי של 500 ש""ח, נוסף לשכר הרגיל, לכל ישראלי שיעבוד בקטיף ההדרים במשך שלושה חודשים לפחות. מזכיר איגוד הפועלים החקלאיים, חיים אביבי, [א2] מסר [/א2] שההצעה הועלתה לנוכח המחסור בעובדי קטיף המורגש כבר כעת ויוחרף בחודש הבא, כשהקטיף יהיה בעיצומו, בעיקר עקב היעדרות עובדים מהשטחים.",0,BEFORE
"אדם נהרג, אדם [א1] נרצח [/א1] בידי רעולי פנים ואחר נדקר על ידם, 803 נפצעו, לפי מקורות פלשתיניים, וכן [א2] נפצעו [/א2] שישה חיילי צה""ל ותיירת אחת באירועי השבוע בשטחים. חמישה חיילי צה""ל נפצעו באורח קל בתקריות קשות שהיו בסוף השבוע ברצועת עזה.",2,EQUAL
" 02 סטודנטים מאוניברסיטת ביר זית [א1] נפצעו [/א1] אתמול, רובם באופן קל, ממכות של חיילים כך מסרו מקורות פלשתיניים. המקורות מסרו כי יחידה של צה""ל עצרה קבוצה של סטודנטים מאוניברסיטת ביר זית [א2] והובילה [/א2] אותה למקום המרוחק כשני ק""ם מהעיירה ביר זית, סמוך להתנחלות עטרה.",1,AFTER
" זה הדבר האחרון שחוסיין רוצה בו, אבל הוא לא [א1] בולם [/א1] את האווירה הקיצונית וכשמתחילה הידרדרות לאורך הגבול עם ישראל והשלטון הירדני מאפשר לגורמים קיצוניים לפעול באופן עצמאי, הוא עלול לאבד את הריבונות הירדנית וליצור תהליך של לבנוניזציה של ירדן. התופעה הזו מעניינת, כי אם אמנם יוברר בוודאות שאנשי כוחות הביטחון הכללי (משטרת הביטחון) [א2] נמנו [/א2] על המחבלים, זה מעיד על כך שגם קיצוניים איסלמים רדיקליים, הצליחו לחדור אל הגוף האחראי על ביטחון הפנים בירדן.",0,BEFORE
" אבל אפשר שהאמריקאים [א1] לומדים [/א1] בימים אלה פרק חשוב בהבנת המזרח התיכון. התנהגותם מזכירה פוליטיקאים ישראלים (ביניהם כאלה הלועגים היום לחיזור האמריקאי אחרי הקואליציה הערבית) [א2] זוללי [/א2] שרימפס, החובשים כיפה על ראשם ומשחרים לפתחם של רבנים אנטי-ציונים.",1,AFTER
" עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד [א1] שפרסמה [/א1] קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם קבעה שכל אדם ייזרק מרשימות מקבלי הסעד כעבור שנתיים. נוסף על כל זה, אין זה [א2] משנה [/א2] עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו.",0,BEFORE
" מה [א1] עומד [/א1] מאחורי הסידור הזה? לפני חודשים אחדים נמאס לסוכנות ""ביגז"" לשלם את עמלת המוטב בסך 1.73 שקל, שהבנק גובה ממקבל התשלום, ולכן החליטה, שאם הצרכן כבר [א2] משלם [/א2] את עמלת המשלם שישלם גם את עמלת המוטב.",3,VAGUE
" כעבור זמן מה סיפרה הבת שבגיל תשע [א1] תפרה [/א1] האם את שפתות אבר המין שלה, כיוון שהילדה איחרה לחזור הביתה יום אחד. הילדה [א2] פחדה [/א2] פחד מוות שהאם תחזור על המעשה.",0,BEFORE
" מכבי תל אביב [א1] השיג [/א1] את ניצחונו השני, הפעם על צפרירים בחולון, רק 21 אבל מספיק כדי להעלות את המוראל ולהגביר את התחושה שעם שני הניצחונות הרצופים תחל התקופה הוורודה שהאוהדים כך מייחלים לה. הפועל ירושלים הותיר את מכבי נתניה אחת משלוש הקבוצות היחידות שעדיין לא השיגו ניצחון, כאשר [א2] גבר [/א2] על הנתנייתים 1 0 ודירדר אותם לשכנות - במצוקה עם שני סוגרי הטבלה מחולון ומכפר סבא.",3,VAGUE
" במסיבת עיתונאים שלשום אמר הקצין הממונה על החקירה, גוזף בורלי, כי ייתכן שהמניע לרצח לא [א1] יתברר [/א1] לעולם. אל חוקרי משטרת ניו-יורק [א2] הצטרפו [/א2] אנשי הכוח המיוחד ללחימה בטרור וחוקרי האף-בי-איי, המנסים לגלות אם לחשוד היו קשרים בין-לאומיים כלשהם.",1,AFTER
" ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, [א1] שניהל [/א1] את קרן סמית-ריצרדסון וכיום מנהל את מכון הדסון, [א2] אומר [/א2] כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית שקיבלה עד אז תגמולים ומימון.",0,BEFORE
 המשחק [א1] התעכב [/א1] ב-51 דקות בגלל אלימות קהל אוהדים שנותר מחוץ למגרש. נמסר כי שלושה אנשים [א2] הועברו [/א2] לבית החולים ו-01 אחרים נפגעו בצורה קלה.,0,BEFORE
" שלא בפניו [א1] נידון [/א1] למוות, אך הדבר לא הפריע לו לחיות בגלות נינוחה בספרד. ב8791 [א2] הכריז [/א2] בראיון ענק לשבועון ""לאקספרס"", שאמנם באושוויץ עסקו הנאצים בהגזה, אך לא בהגזת בני-אדם, אלא בהגזת כינים.",0,BEFORE
" דברים אלה מסר אתמול ראש עיריית תל-אביב, שעה שהעיד בפני הבוררים [א1] שמונו [/א1] על פי החלטת בית המשפט, לפסוק בסכסוך בין העירייה ללשכת המהנדסים. לשכת המהנדסים [א2] מסרבת [/א2] לפנות את המבנה ולחילופין דורשת מהעירייה שתקצה לה מגרש חלופי ולסייע לה בהקמת משכן חדש למהנדסים.",1,AFTER
" שם [א1] מחזיקים [/א1] הפושעים את החטופים, רובם מהצפון, למטרות סחיטת-כספים. בקלאבריה [א2] נרצח [/א2] בממוצע איש אחד בכל יום, והממוצע לדרום כולו גבוה פי כמה.",2,EQUAL
" לוויזה עצמה התבררה הטעות מהר מאוד, אך איש לא [א1] טרח [/א1] לפרסם תיקון טעות. בעקבות תלונות נוספות שלנו, [א2] הודיע [/א2] סמנכ""ל ויזה שהמעוות יתוקן בהקדם, בצירוף התנצלות.",0,BEFORE
" בערב ספרותי, [א1] שנערך [/א1] באחד מאולמות פאריס בשנות החמישים של המאה הקודמת, דנו המשתתפים בהתלהבות באחד מספריו של דיומא ועד מהרה הגיעו לטונים גבוהים. אלכסנדר דיומא הבן, מחבר ""הגברת עם הקמליות"", [א2] ישב [/א2] בקהל, ובלהט הויכוח קרא לעבר אביו, שהיה על הבמה: ""זו היצירה הכי גרועה שלך, פאפא"".",0,BEFORE
" הפועל ירושלים הותיר את מכבי נתניה אחת משלוש הקבוצות היחידות שעדיין לא השיגו ניצחון, כאשר גבר על הנתנייתים 1 0 [א1] ודירדר [/א1] אותם לשכנות - במצוקה עם שני סוגרי הטבלה מחולון ומכפר סבא. הקבוצה הסימפטית מכפר סבא הפכה למסננת של הליגה וכל קבוצה [א2] מייחלת [/א2] להתמודד עם כפר סבא, המחלצת את יריבותיה מהמשבר.",1,AFTER
" ואילולא נתפסה ביהירותה המעצמתית לאשליה כי היא מסוגלת לתכנן מראש מי ומה יבואו בעיראק במקום סדאם חוסיין וקלגסיו, אפשר שהגנרל היה [א1] משתחרר [/א1] מתהיותיו, ואולי אפילו מזכיר המדינה היה חדל לרקוד בשתי חתונות. אך לפני הכל ארה""ב חייבת להבהיר לעצמה לשם מה [א2] הקימה [/א2] את העולם על רגליו, ולהשגתה של איזו מטרה שלחה למפרץ צבא, שמבחינת כוח האש הנישא בכליו שם בכיסו הקטן את כל צבאות הברית במלחמת העולם השנייה.",1,AFTER
" תמיד סיקרן אותי לדעת מי [א1] המציא [/א1] את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי [א2] המציא [/א2] את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",0,BEFORE
" לכן פלט מהמעגל הקרוב אליו אנשים כמו יואל לרנר, אלי אדיר ויוסי דיין, שיצגו שכבה חברתית שונה מזו שעמה [א1] נמנים [/א1] רוב אנשי ""כך"". הואיל וזה היה דפוס מנהיגותו, לא צמח לו ממלא מקום, ועם הרצחו [א2] תגווע [/א2] תנועת ""כך"" לחלוטין.",0,BEFORE
" כהנא [א1] צדק [/א1] בתחזיותיו. לפני 51 שנה [א2] ניבא [/א2] בספרו הראשון, ""האתגר"", את האינתיפאדה, והעריך כי הציבור הישראלי יטה ימינה.",1,AFTER
"הידיעה שפורסמה תחת הכותרת: ""הורים בבית הספר בנווה-מונוסון נגד טיול לירושלים; טוענים: הפגנה פוליטית""; (""הארץ"", 0192), הטרידה אותי מאוד. נילי מנדלר, שמסרה את הידיעה מפי הורים (אין [א1] יודעים [/א1] אם [א2] מדובר [/א2] בהורה בודד, או בקבוצת הורים מסוימת), כתבה כי ""אחד ההורים, שהחזיר למנהלת את הספח החוזר שבו הביע התנגדות להשתתפות ילדו בטיול, טען כי ""זהו חינוך פוליטי כאשר ילדינו משמשים אמצעי חי להפגנות"".",1,AFTER
" בבית הדין המשמעתי של המשטרה, בקומת המרתף של בניין המטה הארצי, הורשעו פקד יעקב אדוט וסמל ראשון מועד ווהבה בעבירת ירי בניגוד לנהלים, [א1] ונגזרו [/א1] עליהם נזיפה חמורה וקנס בערך של חמישה ימי משכורת (כ004 שקל). עקב מצבם הכלכלי [א2] ביקשו [/א2] הנאשמים לפרוע את הקנס בתשלומים.",0,BEFORE
" בעקבות המשפט נגד ראש הגסטאפו בלין, קלאוס ברבי, [א1] עלה [/א1] מחדש שמו של פול טביה. הוא היה ממפקדי המיליציה הצרפתית הידועה לשמצה בליון, נטל חלק פעיל באקציות של הגסטאפו נגד לוחמי מחתרת ויהודים, [א2] עינה [/א2] עצורים, שדד את רכושם, והורה על הוצאתם להורג של כמה מקורבנותיו בלי משפט.",1,AFTER
" היועץ המשפטי של משרד האנרגיה, זאב אפיק, טען כי המינהל אינו חייב להתערב בנעשה, וכי קביעת גובה העמלות [א1] נתון [/א1] בלעדית למשא-ומתן בין חברות הגז לסוכנים. כתוצאה מכך נכנסו הסוכנים למשא-ומתן עם חברות הגז, ובכל חברה [א2] הושג [/א2] הסדר שונה.",0,BEFORE
" מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, [א1] מעורר [/א1] תמיהה גם אם [א2] נזכור [/א2] שפעם ריכז מספיק קולות כדי להיבחר לכנסת.",0,BEFORE
" הוועד דורש במכתבו להיות שותף בכל החלטה על עתיד החברה ובמיוחד לגבי מכירה אפשרית של מניותיה וכן לאפשר לעובדים להשתתף במכרז במסגרתו יוצאו למכירה מניות של החברה וזאת בתנאים שווים מול משקיעים אחרים. פנייתו של ועד העובדים למנכ""ל רשות החברות הממשלתיות באה בהמשך למכתב שחברי הוועד [א1] שיגרו [/א1] לשר האוצר יצחק מודעי ולשר התחבורה משה קצב, לפני 01 ימים, שבו דרשו כי חלק ממניות הממשלה [א2] שיונפקו [/א2] בבורסה לניירות ערך, יוקצו לעובדים בתנאים מועדפים, כפי שנעשה לגבי חברת ""בזק"".",0,BEFORE
" למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי. במה מתבטא ה""המשך"", כלומר, מה הם ה""תנאים [א1] הניתנים [/א1] לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק מדובר בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים [א2] מוקדמים [/א2] בשנה אחת.",3,VAGUE
"ואשינגטון (מיוחד ל""הארץ""). ממשלת ישראל [א1] מקווה [/א1] ששיחות התיאום האסטרטגי [א2] המתנהלות [/א2] בימים אלה בוואשינגטון בין משלחות ישראל וארה""ב יביאו לפתרון הבעיה של העדר תיכנון ישראלי-אמריקאי משותף, במקרה שיפרוץ עימות צבאי נגד עיראק, שישראל תהייה מעורבת בו.",1,AFTER
" נציג דובר צה""ל בפיקוד דרום סירב לפרט באילו כדורים נפצעו התושבים. מקורות צבאיים בפיקוד דרום [א1] אמרו [/א1] כי 78 תושבים נפצעו ו05 [א2] שוחררו [/א2] לבתיהם.",1,AFTER
" הוא ראה בבגין אדם שבגד באמונתו ובעמו, ובמאמר ב""גואיש פרס"" [א1] פסק [/א1] כי ראש הממשלה לקה ב""חילול השם"" בכך שהפחד שלו מהגויים גבר על יראת ה. כהנא [א2] פנה [/א2] למגזרים היותר נידחים של החברה הישראלית כדי לשאוב מתוכם את כוחו הפוליטי.",3,VAGUE
" מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, יחפש לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים שביצעו רציחות בבקעה ובאשקלון [א1] וניסו [/א1] לרצוח שתי חיילות בצומת אלונים [א2] פעלו [/א2] גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה.",1,AFTER
" מדיווח שהגיע אתמול למשרד התיירות בירושלים עולה, כי במשלחת המתארגנת [א1] יקחו [/א1] חלק כמאה מראשי הקהילה. הביקור [א2] מתוכנן [/א2] להתקיים בחודש מארס הקרוב, וייתלוו אליו צוותי טלוויזיה ועיתונאים דוברי ספרדית.",1,AFTER
" דמו עליהם"". אם יקותיאל בן-יעקב [א1] אמר [/א1] בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי [א2] פגעו [/א2] באופן כלשהו בכהנא.",1,AFTER
" ההתנגשויות החלו מיד לאחר [א1] שנודע [/א1] דבר התאבדותו של פעיל מרכזי באש""ף, שהיה עצור באגף החקירות בכלא עזה. כרוז [א2] שהופץ [/א2] קרא ליום הסלמה בשטחים.",0,BEFORE
 במינכן התחשב מרכז העבודה לענייני זרים בהורים. [א1] הוקמה [/א1] סדנת תפירה וההורים [א2] יכלו [/א2] להיווכח במו עיניהם שבמקום אין גברים.,0,BEFORE
" הפשע המאורגן אינו נתון בידי קבוצה אחת. קבוצות רבות [א1] נאבקות [/א1] ביניהן על השליטה בסחר הסמים והנשק ועל המכרזים הציבוריים הגדולים, [א2] שמזרימים [/א2] לאזור אלפי מיליארדים של לירטות מקופת המדינה ומהשוק המערב אירופי.",1,AFTER
" גם אם לא [א1] ייווצר [/א1] קונסנסוס חדש מאלכימיה זו, קרוב לוודאי שייצא כרך של ניירות. בקרב אקדמאים שאינם [א2] מוזמנים [/א2] לוועידות אלה שוררת ציניות רבה באשר למטר כרכי המאמרים והניירות המונפקים בחסות קרנות.",1,AFTER
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר [א1] טוענת [/א1] פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים [א2] המגיעים [/א2] לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",1,AFTER
" בספטמבר 1984 פורסמה בעיתון אזורי מודעה על מותו כביכול, ואף [א1] נמצא [/א1] ""מקום קבורתו"". אך עדיין [א2] מחפשים [/א2] אחרי טובייה החי.",0,BEFORE
 כיום חיה הצעירה במעון [א1] ומתכוננת [/א1] לבחינות הבגרות. לעתים קרובות הורים אינם [א2] נותנים [/א2] סיכוי לרשויות הנוער לטפל בילדים הסובלים מהתעללות.,3,VAGUE
" אני רוצה שהילד שלי [א1] יסתכל [/א1] בעיניים של הילד הפגוע ויגיד לו: ""אתה לא לבדך בירושלים, כי גם אנחנו הגרים בנווה-מונסון, אתך בלב איתן ביחד"". אני מוכן להעיד כי גם אבי ז""ל, [א2] שלקח [/א2] אותי באוטובוס לירושלים בשנת תרצ""ח כאשר הערבים ירו על כביש באב אל-ואד, אמר לי: ""אלי! אם תשמע יריות תתכופף, אבל אל תפחד"".",1,AFTER
" כוח של צה""ל [א1] ניהל [/א1] אתמול קרב יריות עם רעולי פנים, שירו על סיור צה""ל במהלך סיור שגרתי, בשכונת שאבורה שברפיח. רעולי הפנים ירו מתוך בית ספר של אונרוו""א [א2] ונמלטו [/א2] במכונית מרצדס כחולה.",0,BEFORE
" חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם נזכור שפעם [א1] ריכז [/א1] מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא מעידה על עוצמת הרגשות [א2] שעורר [/א2] הרצח בניו-יורק.",0,BEFORE
" ""הבחירה מנסה לתת מגוון מייצג של האמנות הישראלית בתקופה בה [א1] יצא [/א1] האלבום"", אומרת ציפורה אנגלמן, ממנהלות הפרויקט. האלבומים אינם [א2] כרוכים [/א2] כספר, אלא אסופת הדפסים בפורמט מלא.",0,BEFORE
" עבור 1991 אנחנו [א1] מקבלים [/א1] רק 08 אחוז מה-31 מיליון, כי עדיין לא יודעים מה מצב ההכנסות. המדינה [א2] מסייעת [/א2] ב-300,000 או 400,000.",2,EQUAL
