text,label,named_label
" חניכיו של יורם חרוש ניצחו במשחק המרכזי של המחזור ה-8 את סגן האלוף מהצפון 67 70, לאחר מאבק [א1] מורט [/א1] עצבים, שנסתיים בתקרית מכוערת מאחורי הקלעים. אחרי הניצחון על מכבי תל אביב במוצאי שבת, [א2] נראה [/א2] לשחקני הגליל שהם בדרך הנכונה, אבל לירושלים ששמרה על הפיסגה, יעדים משלה.",1,AFTER
" הרמת גנים עדיין לא [א1] ניצחו [/א1] בכפר המכביה העונה. מכבי חיפה השיג ניצחון חוץ על בית""ר ת""א 85 99, [א2] ששיפר [/א2] את מעמדו במרכז הטבלה.",0,BEFORE
" חניכיו של יורם חרוש [א1] ניצחו [/א1] במשחק המרכזי של המחזור ה-8 את סגן האלוף מהצפון 67 70, לאחר מאבק מורט עצבים, שנסתיים בתקרית מכוערת מאחורי הקלעים. אחרי הניצחון על מכבי תל אביב במוצאי שבת, נראה לשחקני הגליל שהם בדרך הנכונה, אבל לירושלים [א2] ששמרה [/א2] על הפיסגה, יעדים משלה.",2,EQUAL
" הם ראויים לגינוי. מכבי תל אביב [א1] ניצל [/א1] את אולמו הביתי, כדי להשיג ניצחון לא [א2] משכנע [/א2] על הפועל חולון 78 86.",0,BEFORE
" אחרי הניצחון על מכבי תל אביב במוצאי שבת, [א1] נראה [/א1] לשחקני הגליל שהם בדרך הנכונה, אבל לירושלים ששמרה על הפיסגה, יעדים משלה. את התיסכול [א2] הוציאו [/א2] ברד ליף ו-ויין קמבל על עוזר המאמן גדי קידר.",0,BEFORE
" מכבי ראשון לציון [א1] נאלץ [/א1] להאבק עד לסיום מול הפועל גבת העמק, אבל הניצחון נשאר בבית 92 98 וראשון אוחז עדיין במקום ה-2. הפועל תל אביב [א2] החזיר [/א2] לעצמו את ההפסד הביתי נגד ירושלים בניצחון חוץ בכפר המכביה על מכבי רמת גן 83 95 (לאחר הארכה).",3,VAGUE
" הרמת גנים עדיין לא [א1] ניצחו [/א1] בכפר המכביה העונה. מכבי חיפה [א2] השיג [/א2] ניצחון חוץ על בית""ר ת""א 85 99, ששיפר את מעמדו במרכז הטבלה.",0,BEFORE
" חניכיו של יורם חרוש [א1] ניצחו [/א1] במשחק המרכזי של המחזור ה-8 את סגן האלוף מהצפון 67 70, לאחר מאבק מורט עצבים, שנסתיים בתקרית מכוערת מאחורי הקלעים. אחרי הניצחון על מכבי תל אביב במוצאי שבת, [א2] נראה [/א2] לשחקני הגליל שהם בדרך הנכונה, אבל לירושלים ששמרה על הפיסגה, יעדים משלה.",1,AFTER
"""גליל [א1] נפל [/א1] בידי ירושלים. חניכיו של יורם חרוש ניצחו במשחק המרכזי של המחזור ה-8 את סגן האלוף מהצפון 67 70, לאחר מאבק [א2] מורט [/א2] עצבים, שנסתיים בתקרית מכוערת מאחורי הקלעים.",1,AFTER
"""גליל [א1] נפל [/א1] בידי ירושלים. חניכיו של יורם חרוש ניצחו במשחק המרכזי של המחזור ה-8 את סגן האלוף מהצפון 67 70, לאחר מאבק מורט עצבים, [א2] שנסתיים [/א2] בתקרית מכוערת מאחורי הקלעים.",1,AFTER
" מכבי תל אביב [א1] ניצל [/א1] את אולמו הביתי, כדי להשיג ניצחון לא משכנע על הפועל חולון 78 86. אד הורטון [א2] שיחק [/א2] רק 5 דקות ואולי עם החלפתו יזוז משהו ביד אליהו.",2,EQUAL
" מכבי תל אביב ניצל את אולמו הביתי, כדי להשיג ניצחון לא משכנע על הפועל חולון 78 86. אד הורטון [א1] שיחק [/א1] רק 5 דקות ואולי עם החלפתו [א2] יזוז [/א2] משהו ביד אליהו.",0,BEFORE
"""גליל נפל בידי ירושלים. חניכיו של יורם חרוש [א1] ניצחו [/א1] במשחק המרכזי של המחזור ה-8 את סגן האלוף מהצפון 67 70, לאחר מאבק [א2] מורט [/א2] עצבים, שנסתיים בתקרית מכוערת מאחורי הקלעים.",1,AFTER
" אד הורטון [א1] שיחק [/א1] רק 5 דקות ואולי עם החלפתו יזוז משהו ביד אליהו. מכבי ראשון לציון נאלץ להאבק עד לסיום מול הפועל גבת העמק, אבל הניצחון [א2] נשאר [/א2] בבית 92 98 וראשון אוחז עדיין במקום ה-2.",3,VAGUE
" חניכיו של יורם חרוש ניצחו במשחק המרכזי של המחזור ה-8 את סגן האלוף מהצפון 67 70, לאחר מאבק [א1] מורט [/א1] עצבים, שנסתיים בתקרית מכוערת מאחורי הקלעים. אחרי הניצחון על מכבי תל אביב במוצאי שבת, נראה לשחקני הגליל שהם בדרך הנכונה, אבל לירושלים [א2] ששמרה [/א2] על הפיסגה, יעדים משלה.",0,BEFORE
" אד הורטון שיחק רק 5 דקות ואולי עם החלפתו [א1] יזוז [/א1] משהו ביד אליהו. מכבי ראשון לציון נאלץ להאבק עד לסיום מול הפועל גבת העמק, אבל הניצחון נשאר בבית 92 98 וראשון [א2] אוחז [/א2] עדיין במקום ה-2.",1,AFTER
" חניכיו של יורם חרוש ניצחו במשחק המרכזי של המחזור ה-8 את סגן האלוף מהצפון 67 70, לאחר מאבק מורט עצבים, [א1] שנסתיים [/א1] בתקרית מכוערת מאחורי הקלעים. אחרי הניצחון על מכבי תל אביב במוצאי שבת, [א2] נראה [/א2] לשחקני הגליל שהם בדרך הנכונה, אבל לירושלים ששמרה על הפיסגה, יעדים משלה.",1,AFTER
" אד הורטון שיחק רק 5 דקות ואולי עם החלפתו יזוז משהו ביד אליהו. מכבי ראשון לציון [א1] נאלץ [/א1] להאבק עד לסיום מול הפועל גבת העמק, אבל הניצחון נשאר בבית 92 98 וראשון [א2] אוחז [/א2] עדיין במקום ה-2.",1,AFTER
" אד הורטון שיחק רק 5 דקות ואולי עם החלפתו יזוז משהו ביד אליהו. מכבי ראשון לציון [א1] נאלץ [/א1] להאבק עד לסיום מול הפועל גבת העמק, אבל הניצחון [א2] נשאר [/א2] בבית 92 98 וראשון אוחז עדיין במקום ה-2.",0,BEFORE
" מכבי תל אביב [א1] ניצל [/א1] את אולמו הביתי, כדי להשיג ניצחון לא משכנע על הפועל חולון 78 86. אד הורטון שיחק רק 5 דקות ואולי עם החלפתו [א2] יזוז [/א2] משהו ביד אליהו.",0,BEFORE
" אחרי הניצחון על מכבי תל אביב במוצאי שבת, נראה לשחקני הגליל שהם בדרך הנכונה, אבל לירושלים [א1] ששמרה [/א1] על הפיסגה, יעדים משלה. את התיסכול [א2] הוציאו [/א2] ברד ליף ו-ויין קמבל על עוזר המאמן גדי קידר.",0,BEFORE
" אד הורטון [א1] שיחק [/א1] רק 5 דקות ואולי עם החלפתו יזוז משהו ביד אליהו. מכבי ראשון לציון נאלץ להאבק עד לסיום מול הפועל גבת העמק, אבל הניצחון נשאר בבית 92 98 וראשון [א2] אוחז [/א2] עדיין במקום ה-2.",3,VAGUE
" מכבי חיפה השיג ניצחון חוץ על בית""ר ת""א 85 99, [א1] ששיפר [/א1] את מעמדו במרכז הטבלה. בית""ר [א2] התנחם [/א2] בעזיבת המקום האחרון.",2,EQUAL
" אד הורטון שיחק רק 5 דקות ואולי עם החלפתו [א1] יזוז [/א1] משהו ביד אליהו. מכבי ראשון לציון נאלץ להאבק עד לסיום מול הפועל גבת העמק, אבל הניצחון [א2] נשאר [/א2] בבית 92 98 וראשון אוחז עדיין במקום ה-2.",1,AFTER
" חניכיו של יורם חרוש ניצחו במשחק המרכזי של המחזור ה-8 את סגן האלוף מהצפון 67 70, לאחר מאבק מורט עצבים, שנסתיים בתקרית מכוערת מאחורי הקלעים. אחרי הניצחון על מכבי תל אביב במוצאי שבת, [א1] נראה [/א1] לשחקני הגליל שהם בדרך הנכונה, אבל לירושלים [א2] ששמרה [/א2] על הפיסגה, יעדים משלה.",0,BEFORE
" מרכז הכובד של הליגה האנגלית [א1] עובר [/א1] השבת מהצמרת לתחתית, מהמובילה ליוורפול ליריבתה העירונית אוורטון, המדורגת 71 ומנסה להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל. הוא פרש מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי [א2] שישמש [/א2] מעתה סגנו.",0,BEFORE
", סנדרלנד קובנטרי, אסטון וילה נוטינגהאם, דרבי מנצסטר יונייטד. יהיה מיפגש המוקד בין האלופה גלאזגו ריינגרס למוליכה דנדי יונייטד, שתי קבוצות שנחלו שלשום אכזבות בגביעי אירופה (דנדי יונייטד [א1] הובסה [/א1] בביתה 0 4 בידי ארנהם מהולנד וריינגרס [א2] סיימה [/א2] רק 11 בבית עם הכוכב האדום בלגראד).",2,EQUAL
" אוורטון [א1] השיגה [/א1] העונה שני ניצחונות בלבד ב-11 משחקיה. בתקופת הזוהר שלה [א2] הוביל [/א2] אותה קנדל לשתי אליפויות ליגה, לזכיה בגביע האנגלי ובגביע אירופה למחזיקות גביע.",1,AFTER
" יריבתה העיקרית ארסנל תיתקל בקשיים בדרבי הלונדוני נגד קריסטל פאלאס, [א1] המדורגת [/א1] רביעית. טוטנהאם, המפגרת ב-5 נקודות אחרי ארסנל במקום השלישי, [א2] תארח [/א2] את ווימבלדון.",0,BEFORE
"לונדון (רויטר). מרכז הכובד של הליגה האנגלית [א1] עובר [/א1] השבת מהצמרת לתחתית, מהמובילה ליוורפול ליריבתה העירונית אוורטון, [א2] המדורגת [/א2] 71 ומנסה להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל.",1,AFTER
" הוא [א1] פרש [/א1] מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי שישמש מעתה סגנו. קנדל, ""המשיח החדש"" בעיני אוהדי אוורטון, [א2] יחל [/א2] במיבצע ההצלה במשחק חוץ שיהיה מחר נגד סוגרת הטבלה, שפילד יונייטד, עדיין ללא ניצחון.",0,BEFORE
" טוטנהאם, המפגרת ב-5 נקודות אחרי ארסנל במקום השלישי, תארח את ווימבלדון. פיטר ריד הוותיק, [א1] שהחליף [/א1] זמנית את קולין הארווי, [א2] יוביל [/א2] ביום א את מנצסטר סיטי למשחק החוץ שלה בלידס.",0,BEFORE
" מרכז הכובד של הליגה האנגלית עובר השבת מהצמרת לתחתית, מהמובילה ליוורפול ליריבתה העירונית אוורטון, המדורגת 71 [א1] ומנסה [/א1] להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל. הוא [א2] פרש [/א2] מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי שישמש מעתה סגנו.",1,AFTER
", סנדרלנד קובנטרי, אסטון וילה נוטינגהאם, דרבי מנצסטר יונייטד. יהיה מיפגש המוקד בין האלופה גלאזגו ריינגרס [א1] למוליכה [/א1] דנדי יונייטד, שתי קבוצות [א2] שנחלו [/א2] שלשום אכזבות בגביעי אירופה (דנדי יונייטד הובסה בביתה 0 4 בידי ארנהם מהולנד וריינגרס סיימה רק 11 בבית עם הכוכב האדום בלגראד).",1,AFTER
", סנדרלנד קובנטרי, אסטון וילה נוטינגהאם, דרבי מנצסטר יונייטד. יהיה מיפגש המוקד בין האלופה גלאזגו ריינגרס למוליכה דנדי יונייטד, שתי קבוצות [א1] שנחלו [/א1] שלשום אכזבות בגביעי אירופה (דנדי יונייטד הובסה בביתה 0 4 בידי ארנהם מהולנד וריינגרס [א2] סיימה [/א2] רק 11 בבית עם הכוכב האדום בלגראד).",1,AFTER
"לונדון (רויטר). מרכז הכובד של הליגה האנגלית עובר השבת מהצמרת לתחתית, [א1] מהמובילה [/א1] ליוורפול ליריבתה העירונית אוורטון, [א2] המדורגת [/א2] 71 ומנסה להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל.",2,EQUAL
"לונדון (רויטר). מרכז הכובד של הליגה האנגלית עובר השבת מהצמרת לתחתית, [א1] מהמובילה [/א1] ליוורפול ליריבתה העירונית אוורטון, המדורגת 71 [א2] ומנסה [/א2] להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל.",2,EQUAL
" טוטנהאם, [א1] המפגרת [/א1] ב-5 נקודות אחרי ארסנל במקום השלישי, תארח את ווימבלדון. פיטר ריד הוותיק, [א2] שהחליף [/א2] זמנית את קולין הארווי, יוביל ביום א את מנצסטר סיטי למשחק החוץ שלה בלידס.",3,VAGUE
" קנדל, ""המשיח החדש"" בעיני אוהדי אוורטון, יחל במיבצע ההצלה במשחק חוץ שיהיה מחר נגד [א1] סוגרת [/א1] הטבלה, שפילד יונייטד, עדיין ללא ניצחון. אוורטון [א2] השיגה [/א2] העונה שני ניצחונות בלבד ב-11 משחקיה.",1,AFTER
" מרכז הכובד של הליגה האנגלית [א1] עובר [/א1] השבת מהצמרת לתחתית, מהמובילה ליוורפול ליריבתה העירונית אוורטון, המדורגת 71 ומנסה להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל. הוא [א2] פרש [/א2] מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי שישמש מעתה סגנו.",1,AFTER
" הוא [א1] פרש [/א1] מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי שישמש מעתה סגנו. קנדל, ""המשיח החדש"" בעיני אוהדי אוורטון, יחל במיבצע ההצלה במשחק חוץ שיהיה מחר נגד [א2] סוגרת [/א2] הטבלה, שפילד יונייטד, עדיין ללא ניצחון.",3,VAGUE
" מרכז הכובד של הליגה האנגלית עובר השבת מהצמרת לתחתית, [א1] מהמובילה [/א1] ליוורפול ליריבתה העירונית אוורטון, המדורגת 71 ומנסה להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל. הוא פרש מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי [א2] שישמש [/א2] מעתה סגנו.",0,BEFORE
" המשימה של ליוורפול, נגד לוטון באנפילד, [א1] נראית [/א1] קלה ופשוטה יותר על אף היעדרו הצפוי של גון בארנס הפצוע. ניצחון [א2] יבטיח [/א2] לה יתרון בן 4 נקודות, לפחות, בפיסגה.",0,BEFORE
" ניצחון [א1] יבטיח [/א1] לה יתרון בן 4 נקודות, לפחות, בפיסגה. יריבתה העיקרית ארסנל [א2] תיתקל [/א2] בקשיים בדרבי הלונדוני נגד קריסטל פאלאס, המדורגת רביעית.",3,VAGUE
" טוטנהאם, המפגרת ב-5 נקודות אחרי ארסנל במקום השלישי, [א1] תארח [/א1] את ווימבלדון. פיטר ריד הוותיק, שהחליף זמנית את קולין הארווי, [א2] יוביל [/א2] ביום א את מנצסטר סיטי למשחק החוץ שלה בלידס.",3,VAGUE
", סנדרלנד קובנטרי, אסטון וילה נוטינגהאם, דרבי מנצסטר יונייטד. יהיה מיפגש המוקד בין האלופה גלאזגו ריינגרס [א1] למוליכה [/א1] דנדי יונייטד, שתי קבוצות שנחלו שלשום אכזבות בגביעי אירופה (דנדי יונייטד הובסה בביתה 0 4 בידי ארנהם מהולנד וריינגרס [א2] סיימה [/א2] רק 11 בבית עם הכוכב האדום בלגראד).",1,AFTER
" טוטנהאם, [א1] המפגרת [/א1] ב-5 נקודות אחרי ארסנל במקום השלישי, תארח את ווימבלדון. פיטר ריד הוותיק, שהחליף זמנית את קולין הארווי, [א2] יוביל [/א2] ביום א את מנצסטר סיטי למשחק החוץ שלה בלידס.",0,BEFORE
" מרכז הכובד של הליגה האנגלית עובר השבת מהצמרת לתחתית, מהמובילה ליוורפול ליריבתה העירונית אוורטון, המדורגת 71 ומנסה להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל. הוא [א1] פרש [/א1] מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי [א2] שישמש [/א2] מעתה סגנו.",0,BEFORE
" הוא פרש מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי [א1] שישמש [/א1] מעתה סגנו. קנדל, ""המשיח החדש"" בעיני אוהדי אוורטון, [א2] יחל [/א2] במיבצע ההצלה במשחק חוץ שיהיה מחר נגד סוגרת הטבלה, שפילד יונייטד, עדיין ללא ניצחון.",0,BEFORE
"לונדון (רויטר). מרכז הכובד של הליגה האנגלית [א1] עובר [/א1] השבת מהצמרת לתחתית, [א2] מהמובילה [/א2] ליוורפול ליריבתה העירונית אוורטון, המדורגת 71 ומנסה להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל.",1,AFTER
" מרכז הכובד של הליגה האנגלית עובר השבת מהצמרת לתחתית, מהמובילה ליוורפול ליריבתה העירונית אוורטון, [א1] המדורגת [/א1] 71 ומנסה להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל. הוא [א2] פרש [/א2] מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי שישמש מעתה סגנו.",0,BEFORE
" ניצחון [א1] יבטיח [/א1] לה יתרון בן 4 נקודות, לפחות, בפיסגה. יריבתה העיקרית ארסנל תיתקל בקשיים בדרבי הלונדוני נגד קריסטל פאלאס, [א2] המדורגת [/א2] רביעית.",1,AFTER
" הוא פרש מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי [א1] שישמש [/א1] מעתה סגנו. קנדל, ""המשיח החדש"" בעיני אוהדי אוורטון, יחל במיבצע ההצלה במשחק חוץ שיהיה מחר נגד [א2] סוגרת [/א2] הטבלה, שפילד יונייטד, עדיין ללא ניצחון.",1,AFTER
" מרכז הכובד של הליגה האנגלית עובר השבת מהצמרת לתחתית, [א1] מהמובילה [/א1] ליוורפול ליריבתה העירונית אוורטון, המדורגת 71 ומנסה להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל. הוא [א2] פרש [/א2] מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי שישמש מעתה סגנו.",0,BEFORE
", סנדרלנד קובנטרי, אסטון וילה נוטינגהאם, דרבי מנצסטר יונייטד. יהיה מיפגש המוקד בין האלופה גלאזגו ריינגרס [א1] למוליכה [/א1] דנדי יונייטד, שתי קבוצות שנחלו שלשום אכזבות בגביעי אירופה (דנדי יונייטד [א2] הובסה [/א2] בביתה 0 4 בידי ארנהם מהולנד וריינגרס סיימה רק 11 בבית עם הכוכב האדום בלגראד).",1,AFTER
" מרכז הכובד של הליגה האנגלית עובר השבת מהצמרת לתחתית, מהמובילה ליוורפול ליריבתה העירונית אוורטון, [א1] המדורגת [/א1] 71 ומנסה להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל. הוא פרש מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי [א2] שישמש [/א2] מעתה סגנו.",0,BEFORE
" מרכז הכובד של הליגה האנגלית עובר השבת מהצמרת לתחתית, מהמובילה ליוורפול ליריבתה העירונית אוורטון, המדורגת 71 [א1] ומנסה [/א1] להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל. הוא פרש מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי [א2] שישמש [/א2] מעתה סגנו.",2,EQUAL
" קנדל, ""המשיח החדש"" בעיני אוהדי אוורטון, [א1] יחל [/א1] במיבצע ההצלה במשחק חוץ שיהיה מחר נגד סוגרת הטבלה, שפילד יונייטד, עדיין ללא ניצחון. אוורטון [א2] השיגה [/א2] העונה שני ניצחונות בלבד ב-11 משחקיה.",1,AFTER
" יריבתה העיקרית ארסנל תיתקל בקשיים בדרבי הלונדוני נגד קריסטל פאלאס, המדורגת רביעית. טוטנהאם, [א1] המפגרת [/א1] ב-5 נקודות אחרי ארסנל במקום השלישי, [א2] תארח [/א2] את ווימבלדון.",0,BEFORE
" ניצחון יבטיח לה יתרון בן 4 נקודות, לפחות, בפיסגה. יריבתה העיקרית ארסנל [א1] תיתקל [/א1] בקשיים בדרבי הלונדוני נגד קריסטל פאלאס, [א2] המדורגת [/א2] רביעית.",1,AFTER
" יריבתה העיקרית ארסנל [א1] תיתקל [/א1] בקשיים בדרבי הלונדוני נגד קריסטל פאלאס, המדורגת רביעית. טוטנהאם, המפגרת ב-5 נקודות אחרי ארסנל במקום השלישי, [א2] תארח [/א2] את ווימבלדון.",3,VAGUE
" יריבתה העיקרית ארסנל [א1] תיתקל [/א1] בקשיים בדרבי הלונדוני נגד קריסטל פאלאס, המדורגת רביעית. טוטנהאם, [א2] המפגרת [/א2] ב-5 נקודות אחרי ארסנל במקום השלישי, תארח את ווימבלדון.",1,AFTER
", סנדרלנד קובנטרי, אסטון וילה נוטינגהאם, דרבי מנצסטר יונייטד. יהיה מיפגש המוקד בין האלופה גלאזגו ריינגרס למוליכה דנדי יונייטד, שתי קבוצות [א1] שנחלו [/א1] שלשום אכזבות בגביעי אירופה (דנדי יונייטד [א2] הובסה [/א2] בביתה 0 4 בידי ארנהם מהולנד וריינגרס סיימה רק 11 בבית עם הכוכב האדום בלגראד).",1,AFTER
"לונדון (רויטר). מרכז הכובד של הליגה האנגלית עובר השבת מהצמרת לתחתית, מהמובילה ליוורפול ליריבתה העירונית אוורטון, [א1] המדורגת [/א1] 71 [א2] ומנסה [/א2] להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל.",0,BEFORE
" טוטנהאם, המפגרת ב-5 נקודות אחרי ארסנל במקום השלישי, [א1] תארח [/א1] את ווימבלדון. פיטר ריד הוותיק, [א2] שהחליף [/א2] זמנית את קולין הארווי, יוביל ביום א את מנצסטר סיטי למשחק החוץ שלה בלידס.",1,AFTER
" הוא פרש מתפקידו במנצסטר סיטי רק לפני שלושה ימים, כדי להחליף את קולין הארווי שישמש מעתה סגנו. קנדל, ""המשיח החדש"" בעיני אוהדי אוורטון, [א1] יחל [/א1] במיבצע ההצלה במשחק חוץ שיהיה מחר נגד [א2] סוגרת [/א2] הטבלה, שפילד יונייטד, עדיין ללא ניצחון.",1,AFTER
" יריבתה העיקרית ארסנל תיתקל בקשיים בדרבי הלונדוני נגד קריסטל פאלאס, [א1] המדורגת [/א1] רביעית. טוטנהאם, [א2] המפגרת [/א2] ב-5 נקודות אחרי ארסנל במקום השלישי, תארח את ווימבלדון.",3,VAGUE
" בתקופת הזוהר שלה [א1] הוביל [/א1] אותה קנדל לשתי אליפויות ליגה, לזכיה בגביע האנגלי ובגביע אירופה למחזיקות גביע. המשימה של ליוורפול, נגד לוטון באנפילד, [א2] נראית [/א2] קלה ופשוטה יותר על אף היעדרו הצפוי של גון בארנס הפצוע.",0,BEFORE
"לונדון (רויטר). מרכז הכובד של הליגה האנגלית [א1] עובר [/א1] השבת מהצמרת לתחתית, מהמובילה ליוורפול ליריבתה העירונית אוורטון, המדורגת 71 [א2] ומנסה [/א2] להיחלץ מהמצוקה בהנהגת מנהלה החדש-ישן הווארד קנדל.",1,AFTER
" כחלוף שבוע נחלו שתיהן הפסדי חוץ, במחזור השישי של הליגה, בלי שהצליחו אפילו להבקיע שער כדי להחזיר את הפיסגה לקבוצת מכבי חיפה, [א1] הנחשבת [/א1] על ידי מומחים ופרשנים, ובצדק, לקבוצה הטובה ביותר בעונה זו. אחרי משחקי אתמול נותר הפועל באר שבע היחיד שעדיין לא נוצח; ואת הטבלה סוגרות שלוש הקבוצות היחידות שעדיין לא [א2] השיגו [/א2] ניצחון (כפסר סבא, חולון, נתניה).",3,VAGUE
" מכבי תל אביב השיג את ניצחונו השני, הפעם על צפרירים בחולון, רק 21 אבל מספיק כדי להעלות את המוראל ולהגביר את התחושה שעם שני הניצחונות הרצופים תחל התקופה הוורודה שהאוהדים כך מייחלים לה. הפועל ירושלים [א1] הותיר [/א1] את מכבי נתניה אחת משלוש הקבוצות היחידות שעדיין לא השיגו ניצחון, כאשר [א2] גבר [/א2] על הנתנייתים 1 0 ודירדר אותם לשכנות - במצוקה עם שני סוגרי הטבלה מחולון ומכפר סבא.",1,AFTER
" מכבי תל אביב [א1] השיג [/א1] את ניצחונו השני, הפעם על צפרירים בחולון, רק 21 אבל מספיק כדי להעלות את המוראל ולהגביר את התחושה שעם שני הניצחונות הרצופים תחל התקופה הוורודה שהאוהדים כך מייחלים לה. הפועל ירושלים [א2] הותיר [/א2] את מכבי נתניה אחת משלוש הקבוצות היחידות שעדיין לא השיגו ניצחון, כאשר גבר על הנתנייתים 1 0 ודירדר אותם לשכנות - במצוקה עם שני סוגרי הטבלה מחולון ומכפר סבא.",3,VAGUE
" וכאשר שתי הבית""ריות מעדו, מכבי חיפה של שלמה שרף לא [א1] שמט [/א1] את ההזדמנות. אחרי שני מחזורים בהם לא [א2] הצליח [/א2] להבקיע וצבר נקודה בלבד מ-6, ניצח אתמול מכבי חיפה במגרשו 2 1 את המתמודד עימו על הבכורה, הפועל פתח תקוה, כדי לחזור לראש הדירוג עם 31 נקודות ויתרון ממשי גם בהפרש השערים (11 4).",1,AFTER
" לטובת חיפה [א1] שיחקו [/א1] גם שלוש קבוצות צמרת הצמודות אליו, שהפסידו ואיפשרו לחיפאים לנצל את ההזדמנות הזו במלואה. אל המקום השני [א2] נסוג [/א2] בית""ר ירושלים, שירד לנגב ואיפשר למארחו בבאר שבע להשיג את ניצחונו הראשון העונה (2 0), אחרי סידרה בלעדית מפתיעה של 5 תיקו בזה אחר זה.",0,BEFORE
" אחרי משחקי אתמול [א1] נותר [/א1] הפועל באר שבע היחיד שעדיין לא נוצח; ואת הטבלה סוגרות שלוש הקבוצות היחידות שעדיין לא השיגו ניצחון (כפסר סבא, חולון, נתניה). וכאשר שתי הבית""ריות מעדו, מכבי חיפה של שלמה שרף לא [א2] שמט [/א2] את ההזדמנות.",0,BEFORE
"רק שבוע אחד [א1] הצליחו [/א1] שתי הקבוצות הבית""ריות להחזיק מעמד בראש דירוג הטבלה הלאומית. כחלוף שבוע [א2] נחלו [/א2] שתיהן הפסדי חוץ, במחזור השישי של הליגה, בלי שהצליחו אפילו להבקיע שער כדי להחזיר את הפיסגה לקבוצת מכבי חיפה, הנחשבת על ידי מומחים ופרשנים, ובצדק, לקבוצה הטובה ביותר בעונה זו.",0,BEFORE
" אחרי שני מחזורים בהם לא הצליח להבקיע וצבר נקודה בלבד מ-6, [א1] ניצח [/א1] אתמול מכבי חיפה במגרשו 2 1 את המתמודד עימו על הבכורה, הפועל פתח תקוה, כדי לחזור לראש הדירוג עם 31 נקודות ויתרון ממשי גם בהפרש השערים (11 4). לטובת חיפה שיחקו גם שלוש קבוצות צמרת הצמודות אליו, שהפסידו [א2] ואיפשרו [/א2] לחיפאים לנצל את ההזדמנות הזו במלואה.",1,AFTER
" כחלוף שבוע נחלו שתיהן הפסדי חוץ, במחזור השישי של הליגה, בלי שהצליחו אפילו להבקיע שער כדי להחזיר את הפיסגה לקבוצת מכבי חיפה, הנחשבת על ידי מומחים ופרשנים, ובצדק, לקבוצה הטובה ביותר בעונה זו. אחרי משחקי אתמול [א1] נותר [/א1] הפועל באר שבע היחיד שעדיין לא נוצח; ואת הטבלה סוגרות שלוש הקבוצות היחידות שעדיין לא [א2] השיגו [/א2] ניצחון (כפסר סבא, חולון, נתניה).",1,AFTER
" אחרי שני מחזורים בהם לא הצליח להבקיע וצבר נקודה בלבד מ-6, [א1] ניצח [/א1] אתמול מכבי חיפה במגרשו 2 1 את המתמודד עימו על הבכורה, הפועל פתח תקוה, כדי לחזור לראש הדירוג עם 31 נקודות ויתרון ממשי גם בהפרש השערים (11 4). לטובת חיפה [א2] שיחקו [/א2] גם שלוש קבוצות צמרת הצמודות אליו, שהפסידו ואיפשרו לחיפאים לנצל את ההזדמנות הזו במלואה.",1,AFTER
